time,gFx,gFy,gFz,TgF
0.204497916,"-0,0486","0,6899","0,7226","1,000"
0.208735781,"-0,0469","0,6870","0,7256","1,000"
0.211342552,"-0,0448","0,6850","0,7272","1,000"
0.217784687,"-0,0430","0,6846","0,7227","0,996"
0.230419947,"-0,0398","0,6859","0,7194","0,995"
0.231115,"-0,0369","0,6887","0,7200","0,997"
0.231514322,"-0,0363","0,6903","0,7196","0,998"
0.231904895,"-0,0361","0,6901","0,7171","0,996"
0.234005781,"-0,0351","0,6896","0,7141","0,993"
0.237114166,"-0,0336","0,6898","0,7136","0,993"
0.241847447,"-0,0318","0,6909","0,7127","0,993"
0.245993697,"-0,0302","0,6930","0,7127","0,994"
0.2520075,"-0,0294","0,6957","0,7123","0,996"
0.254487031,"-0,0276","0,6972","0,7119","0,997"
0.258138281,"-0,0257","0,6973","0,7133","0,998"
0.2617775,"-0,0283","0,6958","0,7167","0,999"
0.269347239,"-0,0351","0,6931","0,7205","1,000"
0.270305937,"-0,0401","0,6910","0,7230","1,001"
0.273221614,"-0,0431","0,6916","0,7241","1,002"
0.278236041,"-0,0439","0,6938","0,7231","1,003"
0.28096526,"-0,0414","0,6952","0,7213","1,003"
0.285864375,"-0,0386","0,6964","0,7207","1,003"
0.289675156,"-0,0363","0,6979","0,7222","1,005"
0.292852447,"-0,0346","0,6984","0,7234","1,006"
0.296350885,"-0,0315","0,6984","0,7242","1,007"
0.302246979,"-0,0261","0,6951","0,7249","1,005"
0.306642031,"-0,0224","0,6906","0,7268","1,003"
0.308405729,"-0,0217","0,6861","0,7308","1,003"
0.312941614,"-0,0211","0,6810","0,7383","1,005"
0.318530937,"-0,0185","0,6776","0,7483","1,010"
0.320759218,"-0,0167","0,6777","0,7557","1,015"
0.324156041,"-0,0146","0,6778","0,7612","1,019"
0.328431302,"-0,0104","0,6785","0,7638","1,022"
0.342639947,"-0,0072","0,6813","0,7626","1,023"
0.343422864,"-0,0028","0,6843","0,7583","1,021"
0.343931093,"0,0010","0,6873","0,7524","1,019"
0.346073854,"0,0033","0,6888","0,7478","1,017"
0.352597083,"0,0032","0,6896","0,7426","1,013"
0.355387864,"0,0010","0,6912","0,7382","1,011"
0.358916562,"0,0003","0,6959","0,7365","1,013"
0.362743125,"0,0003","0,7027","0,7321","1,015"
0.368704479,"0,0005","0,7094","0,7287","1,017"
0.371641614,"0,0023","0,7162","0,7273","1,021"
0.37488401,"0,0058","0,7229","0,7220","1,022"
0.37863526,"0,0078","0,7291","0,7169","1,023"
0.382930416,"0,0088","0,7325","0,7172","1,025"
0.387048697,"0,0109","0,7345","0,7226","1,030"
0.390843958,"0,0128","0,7346","0,7301","1,036"
0.394445312,"0,0168","0,7325","0,7347","1,038"
0.401780104,"0,0243","0,7288","0,7380","1,037"
0.403052291,"0,0333","0,7248","0,7432","1,039"
0.406072708,"0,0433","0,7192","0,7511","1,041"
0.410187291,"0,0539","0,7109","0,7592","1,041"
0.414489322,"0,0622","0,6997","0,7673","1,040"
0.418316249,"0,0707","0,6853","0,7750","1,037"
0.422471718,"0,0784","0,6712","0,7827","1,034"
0.425873489,"0,0837","0,6598","0,7866","1,030"
0.430207552,"0,0872","0,6508","0,7899","1,027"
0.435363802,"0,0894","0,6448","0,7982","1,030"
0.437198437,"0,0897","0,6442","0,8110","1,040"
0.441224999,"0,0841","0,6477","0,8241","1,051"
0.445301197,"0,0734","0,6522","0,8343","1,062"
0.460191197,"0,0623","0,6571","0,8411","1,069"
0.461551822,"0,0522","0,6611","0,8454","1,074"
0.462422864,"0,0448","0,6658","0,8487","1,080"
0.463134583,"0,0403","0,6711","0,8502","1,084"
0.474744635,"0,0392","0,6763","0,8510","1,088"
0.475859479,"0,0386","0,6810","0,8501","1,090"
0.476467291,"0,0379","0,6877","0,8475","1,092"
0.477343958,"0,0377","0,6947","0,8417","1,092"
0.481473437,"0,0365","0,7002","0,8332","1,089"
0.48475302,"0,0356","0,7061","0,8230","1,085"
0.487266718,"0,0349","0,7133","0,8081","1,079"
0.491978229,"0,0367","0,7228","0,7905","1,072"
0.496737291,"0,0422","0,7332","0,7725","1,066"
0.501156145,"0,0482","0,7457","0,7525","1,060"
0.504693593,"0,0556","0,7577","0,7329","1,056"
0.509000572,"0,0652","0,7711","0,7071","1,048"
0.511976093,"0,0728","0,7825","0,6851","1,043"
0.520145833,"0,0766","0,7893","0,6685","1,037"
0.523550104,"0,0789","0,7961","0,6492","1,030"
0.527837343,"0,0828","0,8035","0,6357","1,028"
0.533944999,"0,0899","0,8102","0,6232","1,026"
0.538125677,"0,1017","0,8150","0,6129","1,025"
0.540504062,"0,1112","0,8146","0,6054","1,021"
0.543705416,"0,1184","0,8054","0,6036","1,013"
0.548770468,"0,1241","0,7894","0,6049","1,002"
0.55333302,"0,1335","0,7657","0,6114","0,989"
0.556081458,"0,1511","0,7240","0,6284","0,970"
0.559511249,"0,1913","0,6411","0,6588","0,939"
0.563154479,"0,2639","0,5010","0,7091","0,907"
0.569395208,"0,3212","0,3799","0,7494","0,900"
0.571489322,"0,3260","0,3311","0,7702","0,900"
0.574979895,"0,2858","0,3531","0,7860","0,908"
0.577942395,"0,2226","0,4207","0,8085","0,938"
0.583486406,"0,1532","0,5069","0,8411","0,994"
0.594878385,"0,0903","0,5904","0,8808","1,064"
0.59623151,"0,0426","0,6641","0,9248","1,139"
0.597397343,"0,0119","0,7255","0,9603","1,204"
0.612577916,"0,0000","0,7744","0,9771","1,247"
0.614305989,"0,0022","0,8101","0,9695","1,263"
0.615403385,"0,0104","0,8310","0,9347","1,251"
0.616398281,"0,0198","0,8377","0,8795","1,215"
0.617441562,"0,0275","0,8358","0,8164","1,169"
0.617970468,"0,0304","0,8266","0,7531","1,119"
0.621656406,"0,0268","0,8057","0,6905","1,061"
0.625059426,"0,0208","0,7855","0,6320","1,008"
0.629094322,"0,0162","0,7753","0,5850","0,971"
0.63457901,"0,0140","0,7767","0,5536","0,954"
0.637753229,"0,0166","0,7861","0,5356","0,951"
0.640687656,"0,0249","0,7962","0,5262","0,955"
0.64473302,"0,0335","0,8038","0,5171","0,956"
0.649469739,"0,0355","0,8077","0,5130","0,957"
0.653811249,"0,0302","0,8077","0,5202","0,961"
0.657324739,"0,0271","0,8051","0,5385","0,969"
0.660154843,"0,0354","0,7996","0,5625","0,978"
0.667337291,"0,0594","0,7949","0,5866","0,990"
0.671092447,"0,0966","0,7892","0,6032","0,998"
0.673068541,"0,1392","0,7797","0,6076","0,998"
0.676732083,"0,1827","0,7658","0,5947","0,987"
0.681380833,"0,2163","0,7431","0,5804","0,967"
0.685991093,"0,2310","0,7142","0,5656","0,940"
0.689984531,"0,2218","0,6831","0,5603","0,911"
0.696435312,"0,2018","0,6581","0,5691","0,893"
0.70106151,"0,1748","0,6368","0,5957","0,889"
0.705274322,"0,1494","0,6241","0,6297","0,899"
0.708053541,"0,1354","0,6210","0,6662","0,921"
0.712083697,"0,1309","0,6243","0,7006","0,947"
0.717160676,"0,1319","0,6300","0,7327","0,975"
0.72091927,"0,1346","0,6334","0,7589","0,998"
0.724018124,"0,1342","0,6350","0,7810","1,016"
0.72747776,"0,1284","0,6370","0,7961","1,028"
0.734307551,"0,1208","0,6372","0,8042","1,033"
0.746215051,"0,1127","0,6353","0,8063","1,033"
0.748249531,"0,1058","0,6323","0,8036","1,028"
0.749551718,"0,0992","0,6284","0,7934","1,017"
0.750533958,"0,0880","0,6204","0,7691","0,992"
0.765017656,"0,0720","0,5994","0,7175","0,938"
0.766806458,"0,0497","0,5674","0,6610","0,873"
0.767630833,"0,0112","0,5535","0,6555","0,858"
0.768764999,"-0,0557","0,5474","0,6976","0,888"
0.76940651,"-0,1344","0,5359","0,7525","0,934"
0.77009177,"-0,1871","0,5273","0,7951","0,972"
0.77412401,"-0,1851","0,5331","0,8274","1,001"
0.77777901,"-0,1394","0,5584","0,8589","1,034"
0.781302499,"-0,0802","0,5974","0,8911","1,076"
0.786139166,"-0,0234","0,6405","0,9246","1,125"
0.789200104,"0,0283","0,6688","0,9587","1,169"
0.79299901,"0,0703","0,6802","0,9894","1,203"
0.798565416,"0,0957","0,6877","1,0155","1,230"
0.802672083,"0,1007","0,6918","1,0425","1,255"
0.805945312,"0,0900","0,6900","1,0711","1,277"
0.809308697,"0,0728","0,6800","1,0934","1,290"
0.813093281,"0,0538","0,6629","1,0973","1,283"
0.819807083,"0,0331","0,6469","1,0673","1,248"
0.821092708,"0,0089","0,6479","0,9920","1,185"
0.824520781,"-0,0191","0,6716","0,8822","1,109"
0.829613801,"-0,0440","0,7087","0,7744","1,051"
0.83547677,"-0,0643","0,7464","0,6917","1,020"
0.837963385,"-0,0786","0,7692","0,6387","1,003"
0.840896301,"-0,0902","0,7710","0,6084","0,986"
0.844590103,"-0,1041","0,7520","0,6070","0,972"
0.849731978,"-0,1080","0,7213","0,6272","0,962"
0.853335885,"-0,0932","0,6905","0,6589","0,959"
0.858576406,"-0,0600","0,6707","0,6941","0,967"
0.865283124,"-0,0098","0,6647","0,7210","0,981"
0.877942395,"0,0482","0,6644","0,7371","0,993"
0.878921093,"0,0899","0,6562","0,7433","0,996"
0.879299218,"0,1029","0,6364","0,7413","0,982"
0.88030026,"0,0948","0,6039","0,7351","0,956"
0.887436406,"0,1011","0,5532","0,7437","0,932"
0.888295416,"0,1593","0,4782","0,7811","0,930"
0.890890989,"0,2333","0,4000","0,8195","0,941"
0.894553228,"0,2606","0,3524","0,8178","0,928"
0.898585208,"0,2217","0,3418","0,7758","0,876"
0.902504218,"0,1445","0,3671","0,7293","0,829"
0.906457447,"0,0578","0,4185","0,7118","0,828"
0.909949947,"-0,0036","0,4788","0,7162","0,862"
0.914169218,"-0,0231","0,5358","0,6668","0,856"
0.919271978,"-0,0333","0,5783","0,5359","0,789"
0.92265427,"-0,0554","0,5885","0,4736","0,757"
0.926381562,"-0,0647","0,5751","0,5470","0,796"
0.931213176,"-0,0421","0,5666","0,6342","0,852"
0.935879739,"-0,0106","0,5746","0,6454","0,864"
0.937387708,"0,0018","0,5948","0,6266","0,864"
0.941762864,"0,0014","0,6182","0,6542","0,900"
0.945312239,"0,0070","0,6295","0,7243","0,960"
0.952171822,"0,0224","0,6182","0,7922","1,005"
0.953494635,"0,0405","0,5989","0,8345","1,028"
0.957334843,"0,0514","0,5908","0,8513","1,038"
0.960964791,"0,0512","0,5978","0,8497","1,040"
0.966297551,"0,0290","0,6235","0,8350","1,042"
0.970342239,"-0,0280","0,6763","0,8074","1,054"
0.973282656,"-0,1219","0,7619","0,7681","1,089"
0.976753541,"-0,2316","0,8743","0,7256","1,160"
0.980909791,"-0,3298","1,0012","0,6937","1,262"
0.988853489,"-0,3927","1,1197","0,6776","1,366"
0.990116822,"-0,3990","1,1978","0,6785","1,433"
0.992512447,"-0,3402","1,1996","0,6883","1,424"
0.997531406,"-0,2298","1,1138","0,6936","1,332"
1.000475937,"-0,0933","0,9736","0,6747","1,188"
1.00484276,"0,0376","0,8288","0,6205","1,036"
1.008030364,"0,1388","0,7223","0,5767","0,935"
1.011732135,"0,1904","0,6710","0,5653","0,898"
1.019132291,"0,1884","0,6682","0,5857","0,908"
1.021644947,"0,1477","0,6981","0,6199","0,945"
1.023739583,"0,0911","0,7399","0,6511","0,990"
1.032051926,"0,0443","0,7739","0,6687","1,024"
1.036749895,"0,0223","0,7853","0,6745","1,035"
1.039595728,"0,0225","0,7735","0,6722","1,025"
1.043037655,"0,0430","0,7488","0,6689","1,005"
1.047183697,"0,0766","0,7261","0,6721","0,992"
1.052423958,"0,1076","0,7100","0,6773","0,987"
1.055313333,"0,1209","0,7040","0,6823","0,988"
1.059039583,"0,1237","0,7087","0,6922","0,998"
1.063236666,"0,1255","0,7177","0,7121","1,019"
1.069819791,"0,1280","0,7209","0,7359","1,038"
1.07182901,"0,1267","0,7137","0,7586","1,049"
1.074174791,"0,1167","0,6949","0,7751","1,048"
1.078254478,"0,1009","0,6701","0,7832","1,036"
1.080616249,"0,0827","0,6449","0,7874","1,021"
1.087081666,"0,0588","0,6283","0,7856","1,008"
1.090461718,"0,0342","0,6179","0,7825","0,998"
1.093796249,"0,0148","0,6130","0,7798","0,992"
1.099428645,"-0,0005","0,6094","0,7776","0,988"
1.102163749,"-0,0128","0,6049","0,7716","0,980"
1.105837291,"-0,0207","0,6030","0,7604","0,971"
1.109231041,"-0,0211","0,6089","0,7430","0,961"
1.113105833,"-0,0133","0,6217","0,7244","0,955"
1.11845776,"0,0006","0,6386","0,7133","0,957"
1.121715989,"0,0187","0,6585","0,7097","0,968"
1.125094478,"0,0389","0,6790","0,7078","0,982"
1.129970468,"0,0591","0,6971","0,7034","0,992"
1.135258437,"0,0786","0,7084","0,6996","0,999"
1.137324739,"0,0958","0,7125","0,6997","1,003"
1.140590937,"0,1135","0,7121","0,7055","1,009"
1.14426552,"0,1343","0,7106","0,7178","1,019"
1.149657083,"0,1528","0,7116","0,7324","1,033"
1.155735885,"0,1669","0,7155","0,7464","1,047"
1.156520416,"0,1731","0,7200","0,7544","1,057"
1.159982916,"0,1740","0,7267","0,7581","1,065"
1.163878541,"0,1892","0,7511","0,7617","1,086"
1.169077239,"0,2346","0,7883","0,7673","1,125"
1.172095312,"0,2752","0,8081","0,7677","1,148"
1.176000103,"0,2874","0,8080","0,7625","1,148"
1.180074218,"0,2812","0,7997","0,7513","1,133"
1.186001562,"0,2696","0,7914","0,7353","1,113"
1.189485833,"0,2617","0,7893","0,7140","1,096"
1.191855989,"0,2600","0,7905","0,6920","1,082"
1.196250833,"0,2641","0,7922","0,6712","1,071"
1.204268541,"0,2782","0,7907","0,6524","1,062"
1.207806093,"0,2955","0,7862","0,6329","1,052"
1.211405364,"0,3149","0,7818","0,6129","1,042"
1.216393072,"0,3344","0,7798","0,5952","1,036"
1.220598176,"0,3517","0,7807","0,5834","1,036"
1.224063905,"0,3685","0,7828","0,5733","1,038"
1.226928333,"0,3759","0,7840","0,5666","1,038"
1.232081562,"0,3778","0,7825","0,5602","1,034"
1.238481093,"0,3773","0,7764","0,5564","1,027"
1.241400572,"0,3742","0,7661","0,5552","1,017"
1.243686666,"0,3661","0,7541","0,5518","1,004"
1.247492291,"0,3541","0,7461","0,5475","0,991"
1.252087968,"0,3407","0,7417","0,5440","0,981"
1.255125624,"0,3229","0,7399","0,5437","0,973"
1.258956405,"0,3025","0,7389","0,5509","0,970"
1.263595572,"0,2777","0,7369","0,5623","0,968"
1.269601041,"0,2520","0,7333","0,5765","0,966"
1.273723176,"0,2276","0,7294","0,5925","0,967"
1.275602655,"0,2067","0,7286","0,6125","0,974"
1.278662082,"0,1922","0,7322","0,6340","0,987"
1.283049739,"0,1809","0,7403","0,6554","1,005"
1.295544843,"0,1700","0,7511","0,6764","1,025"
1.297449114,"0,1607","0,7555","0,6939","1,038"
1.298571093,"0,1604","0,7448","0,7097","1,041"
1.299536614,"0,1743","0,7181","0,7246","1,035"
1.31212177,"0,1967","0,6812","0,7315","1,019"
1.313044166,"0,2194","0,6401","0,7279","0,994"
1.313456614,"0,2350","0,6046","0,7195","0,969"
1.314226353,"0,2427","0,5799","0,7129","0,950"
1.318847239,"0,2479","0,5675","0,7112","0,943"
1.320053489,"0,2548","0,5692","0,7149","0,949"
1.322621874,"0,2672","0,5817","0,7228","0,966"
1.326993853,"0,2864","0,6022","0,7401","0,996"
1.332200728,"0,3092","0,6242","0,7588","1,030"
1.33638401,"0,3354","0,6436","0,7720","1,060"
1.338406978,"0,3631","0,6575","0,7785","1,082"
1.342132395,"0,3883","0,6639","0,7762","1,093"
1.345908593,"0,4046","0,6634","0,7686","1,093"
1.352234374,"0,3898","0,6871","0,7603","1,096"
1.355348593,"0,3574","0,7087","0,7487","1,091"
1.35886401,"0,3320","0,6968","0,7262","1,060"
1.362722603,"0,3237","0,6597","0,6993","1,014"
1.370519791,"0,3360","0,6141","0,6687","0,968"
1.373811041,"0,3666","0,5722","0,6447","0,937"
1.377644166,"0,4083","0,5455","0,6288","0,927"
1.381360885,"0,4498","0,5369","0,6216","0,936"
1.385264999,"0,4842","0,5445","0,6192","0,956"
1.389633801,"0,5064","0,5614","0,6129","0,973"
1.393859999,"0,5011","0,5811","0,5904","0,968"
1.396800624,"0,4789","0,5951","0,5528","0,943"
1.401467551,"0,4459","0,5986","0,5078","0,903"
1.405012135,"0,4118","0,5930","0,4741","0,864"
1.409677291,"0,3874","0,5846","0,4653","0,842"
1.413549895,"0,3737","0,5839","0,4863","0,847"
1.418563489,"0,3666","0,5946","0,5300","0,877"
1.421467812,"0,3608","0,6119","0,5783","0,916"
1.425305312,"0,3563","0,6287","0,6155","0,949"
1.429237864,"0,3538","0,6434","0,6347","0,971"
1.434026562,"0,3540","0,6556","0,6381","0,981"
1.43679177,"0,3593","0,6671","0,6221","0,980"
1.44080776,"0,3711","0,6810","0,5842","0,971"
1.44476177,"0,3885","0,6955","0,5258","0,955"
1.45083328,"0,4059","0,7072","0,4554","0,934"
1.452662187,"0,4166","0,7159","0,3892","0,915"
1.456730728,"0,4161","0,7204","0,3382","0,898"
1.460629166,"0,4039","0,7250","0,3037","0,884"
1.464801301,"0,3841","0,7339","0,2797","0,874"
1.467546041,"0,3637","0,7507","0,2595","0,874"
1.471013645,"0,3527","0,7784","0,2351","0,886"
1.474734114,"0,3585","0,8139","0,2060","0,913"
1.479919947,"0,3790","0,8533","0,1774","0,950"
1.487852812,"0,4062","0,8894","0,1536","0,990"
1.488614739,"0,4353","0,9159","0,1314","1,023"
1.491310051,"0,4597","0,9296","0,1009","1,042"
1.495726978,"0,4767","0,9283","0,0649","1,046"
1.501394322,"0,4900","0,9151","0,0265","1,038"
1.503744634,"0,5039","0,8918","-0,0119","1,024"
1.508037603,"0,5266","0,8573","-0,0472","1,007"
1.511092134,"0,5594","0,8137","-0,0681","0,990"
1.517144426,"0,5977","0,7751","-0,0689","0,981"
1.519758489,"0,6315","0,7578","-0,0588","0,988"
1.523046509,"0,6524","0,7636","-0,0442","1,005"
1.527348749,"0,6582","0,7821","-0,0246","1,022"
1.530835051,"0,6507","0,8101","-0,0007","1,039"
1.53501953,"0,6318","0,8399","0,0246","1,051"
1.541424843,"0,6054","0,8656","0,0533","1,058"
1.545222551,"0,5701","0,8826","0,0834","1,054"
1.549217603,"0,5323","0,8902","0,1169","1,044"
1.553073697,"0,4891","0,8856","0,1469","1,022"
1.557288853,"0,4608","0,8700","0,1757","1,000"
1.560827551,"0,4412","0,8483","0,2007","0,977"
1.565772968,"0,4261","0,8222","0,2279","0,954"
1.570210676,"0,4097","0,7980","0,2564","0,933"
1.57379328,"0,3906","0,7800","0,2838","0,917"
1.577924426,"0,3751","0,7628","0,3058","0,903"
1.581065937,"0,3686","0,7506","0,3255","0,897"
1.582856405,"0,3726","0,7475","0,3438","0,903"
1.589195728,"0,3917","0,7527","0,3634","0,923"
1.593852603,"0,4155","0,7602","0,3833","0,947"
1.598041041,"0,4422","0,7697","0,4026","0,975"
1.601666301,"0,4641","0,7764","0,4173","0,996"
1.604809218,"0,4776","0,7814","0,4276","1,011"
1.608656249,"0,4829","0,7856","0,4309","1,018"
1.612781405,"0,4836","0,7890","0,4289","1,020"
1.621907082,"0,4867","0,7924","0,4248","1,022"
1.622704739,"0,4972","0,7958","0,4196","1,028"
1.623439791,"0,5188","0,7995","0,4126","1,039"
1.628665676,"0,5499","0,8036","0,4005","1,053"
1.63380953,"0,5850","0,8074","0,3799","1,067"
1.637086249,"0,6140","0,8128","0,3493","1,077"
1.640266093,"0,6293","0,8213","0,3118","1,081"
1.644107916,"0,6355","0,8283","0,2737","1,079"
1.647554582,"0,6410","0,8308","0,2372","1,076"
1.650921614,"0,6455","0,8291","0,1997","1,070"
1.654524739,"0,6483","0,8215","0,1584","1,058"
1.658672499,"0,6458","0,8092","0,1162","1,042"
1.662284895,"0,6354","0,7930","0,0699","1,019"
1.666848957,"0,6182","0,7752","0,0335","0,992"
1.671224009,"0,5983","0,7583","0,0070","0,966"
1.674705937,"0,5781","0,7460","-0,0089","0,944"
1.679143228,"0,5608","0,7365","-0,0115","0,926"
1.684028332,"0,5481","0,7306","-0,0034","0,913"
1.686843176,"0,5367","0,7286","0,0122","0,905"
1.689707239,"0,5288","0,7278","0,0300","0,900"
1.693506457,"0,5240","0,7290","0,0466","0,899"
1.69945677,"0,5222","0,7292","0,0624","0,899"
1.702673332,"0,5271","0,7242","0,0754","0,899"
1.706527082,"0,5381","0,7161","0,0808","0,899"
1.714169166,"0,5540","0,7108","0,0809","0,905"
1.717977551,"0,5718","0,7102","0,0793","0,915"
1.722220364,"0,5869","0,7122","0,0754","0,926"
1.725174634,"0,6039","0,7109","0,0694","0,935"
1.728972395,"0,6280","0,7031","0,0645","0,945"
1.73271802,"0,6636","0,6931","0,0721","0,962"
1.736585259,"0,6900","0,6877","0,1020","0,980"
1.741680728,"0,7072","0,6906","0,1404","0,998"
1.744827343,"0,7087","0,6972","0,1832","1,011"
1.753743072,"0,6891","0,7062","0,2263","1,012"
1.754446145,"0,6585","0,7147","0,2716","1,009"
1.757553228,"0,6311","0,7200","0,3224","1,010"
1.761169634,"0,6150","0,7193","0,3789","1,019"
1.767013593,"0,6127","0,7129","0,4349","1,036"
1.770034114,"0,6200","0,7049","0,4857","1,057"
1.773011041,"0,6300","0,6964","0,5267","1,077"
1.776918905,"0,6382","0,6889","0,5574","1,092"
1.780997655,"0,6409","0,6814","0,5770","1,099"
1.784936509,"0,6383","0,6749","0,5870","1,099"
1.789030624,"0,6289","0,6696","0,5861","1,090"
1.793464686,"0,6140","0,6629","0,5751","1,071"
1.796526353,"0,5960","0,6540","0,5556","1,045"
1.801039218,"0,5758","0,6403","0,5277","1,010"
1.804230468,"0,5552","0,6210","0,4909","0,967"
1.808364426,"0,5345","0,5987","0,4467","0,919"
1.812492343,"0,5139","0,5742","0,3958","0,866"
1.817857864,"0,4969","0,5496","0,3390","0,815"
1.820089114,"0,4838","0,5284","0,2801","0,769"
1.824029218,"0,4757","0,5104","0,2252","0,733"
1.827670468,"0,4707","0,4952","0,1702","0,704"
1.833116822,"0,4668","0,4804","0,1287","0,682"
1.836292864,"0,4625","0,4654","0,0972","0,663"
1.839909686,"0,4596","0,4487","0,0684","0,646"
1.843371614,"0,4499","0,4419","0,0387","0,632"
1.847492968,"0,4528","0,4417","0,0188","0,633"
1.851648072,"0,4828","0,4290","0,0193","0,646"
1.855280936,"0,5184","0,4040","0,0319","0,658"
1.859944739,"0,5424","0,3729","0,0398","0,659"
1.863035989,"0,5542","0,3447","0,0326","0,653"
1.868913332,"0,5606","0,3210","0,0106","0,646"
1.871384322,"0,5694","0,3006","-0,0175","0,644"
1.87515177,"0,5827","0,2818","-0,0424","0,649"
1.890495572,"0,5962","0,2652","-0,0635","0,656"
1.891615311,"0,6104","0,2518","-0,0786","0,665"
1.892167239,"0,6221","0,2420","-0,0961","0,674"
1.894842811,"0,6289","0,2322","-0,1214","0,681"
1.89880328,"0,6369","0,2189","-0,1585","0,692"
1.903970936,"0,6499","0,2016","-0,2038","0,710"
1.90676177,"0,6723","0,1844","-0,2507","0,741"
1.909862551,"0,7054","0,1743","-0,2943","0,784"
1.914994426,"0,7479","0,1761","-0,3292","0,836"
1.918035155,"0,7941","0,1854","-0,3592","0,891"
1.921772082,"0,8279","0,1888","-0,3902","0,935"
1.926044634,"0,8374","0,1732","-0,4258","0,955"
1.929235155,"0,8175","0,1380","-0,4655","0,951"
1.935239218,"0,7684","0,0886","-0,5077","0,925"
1.938661822,"0,7045","0,0382","-0,5473","0,893"
1.941913072,"0,6367","-0,0081","-0,5812","0,862"
1.946982603,"0,5753","-0,0470","-0,6119","0,841"
1.953806874,"0,5243","-0,0751","-0,6377","0,829"
1.955150051,"0,4804","-0,1075","-0,6634","0,826"
1.958598905,"0,4426","-0,1534","-0,6942","0,837"
1.961893749,"0,4142","-0,2104","-0,7267","0,862"
1.967088072,"0,3967","-0,2682","-0,7497","0,890"
1.971169009,"0,3910","-0,3206","-0,7565","0,910"
1.975208384,"0,4018","-0,3666","-0,7519","0,928"
1.977652499,"0,4337","-0,4072","-0,7440","0,953"
1.980976561,"0,4855","-0,4399","-0,7420","0,990"
1.98590177,"0,5482","-0,4616","-0,7460","1,034"
1.989915728,"0,6184","-0,4735","-0,7526","1,083"
1.993198593,"0,6923","-0,4760","-0,7616","1,134"
1.996933332,"0,7651","-0,4723","-0,7802","1,190"
2.003338332,"0,8376","-0,4655","-0,8044","1,251"
2.004876353,"0,9088","-0,4601","-0,8308","1,314"
2.008581041,"0,9723","-0,4578","-0,8572","1,375"
2.013012291,"1,0288","-0,4625","-0,8808","1,431"
2.027832082,"1,0796","-0,4746","-0,9086","1,489"
2.028841666,"1,1255","-0,4923","-0,9511","1,554"
2.047322707,"1,1718","-0,5135","-1,0074","1,628"
