time,gFx,gFy,gFz,TgF
0.312303646,"-0,2423","0,1136","1,0318","1,066"
0.317080208,"-0,2388","0,1263","1,1711","1,202"
0.322538542,"-0,2613","0,1251","1,2319","1,265"
0.327166146,"-0,3128","0,1111","1,2424","1,286"
0.332015104,"-0,3593","0,1341","1,2026","1,262"
0.338336979,"-0,3714","0,1501","1,2339","1,297"
0.342489583,"-0,3868","0,1214","1,2224","1,288"
0.346995833,"-0,3965","0,0814","1,2194","1,285"
0.353213542,"-0,2992","0,1536","1,2547","1,299"
0.357169792,"-0,1863","0,2177","1,1937","1,228"
0.362064063,"-0,0848","0,2376","1,1131","1,141"
0.366790625,"-0,0632","0,2443","1,0191","1,050"
0.371873438,"-0,0496","0,2198","0,9491","0,976"
0.376773958,"0,0316","0,2108","0,9434","0,967"
0.381613021,"0,0774","0,2104","0,9901","1,015"
0.386858854,"0,0813","0,2019","1,0317","1,054"
0.391720313,"0,0618","0,1736","1,0742","1,090"
0.396915625,"0,0314","0,1335","1,0976","1,106"
0.403448438,"-0,0159","0,0733","1,1018","1,104"
0.406948438,"-0,0429","0,0253","1,1341","1,135"
0.411855729,"-0,0532","-0,0209","1,1732","1,175"
0.416402604,"-0,0650","-0,0521","1,2250","1,228"
0.421720833,"-0,0873","-0,0990","1,2663","1,273"
0.426582292,"-0,0921","-0,1228","1,3518","1,360"
0.431313021,"-0,0781","-0,1137","1,4754","1,482"
0.436427083,"-0,0417","-0,1011","1,4972","1,501"
0.441485417,"-0,0002","-0,0846","1,4497","1,452"
0.446194271,"0,0572","-0,0850","1,3474","1,351"
0.451404167,"0,1139","-0,0656","1,2230","1,230"
0.457430208,"0,1577","-0,0401","1,1027","1,115"
0.461247396,"0,1866","-0,0224","1,0094","1,027"
0.466028125,"0,2110","-0,0138","0,9636","0,987"
0.471097917,"0,2213","-0,0151","0,9421","0,968"
0.477354688,"0,2135","-0,0219","0,9647","0,988"
0.481298958,"0,1905","-0,0276","1,0024","1,021"
0.487914063,"0,1557","-0,0306","1,0590","1,071"
0.491219792,"0,0988","-0,0357","1,1203","1,125"
0.496258333,"0,0816","-0,0488","1,1655","1,169"
0.500784375,"0,0909","-0,0618","1,1935","1,199"
0.505833854,"0,0128","-0,0643","1,1534","1,155"
0.510820833,"-0,0392","-0,0719","1,0819","1,085"
0.515653125,"-0,1292","-0,0365","0,9791","0,988"
0.52070625,"-0,1036","-0,0770","0,8653","0,875"
0.525966667,"-0,0185","-0,1670","0,7990","0,816"
0.530566146,"0,0219","-0,1841","0,7347","0,758"
0.536232813,"0,0599","-0,1880","0,7076","0,735"
0.540638021,"0,0456","-0,1605","0,7206","0,740"
0.545494792,"0,0442","-0,1215","0,7216","0,733"
0.550471875,"0,0607","-0,0798","0,7377","0,744"
0.555463542,"0,0951","-0,0536","0,7781","0,786"
0.560511979,"0,1309","-0,0479","0,7931","0,805"
0.565261458,"0,1608","-0,0612","0,7977","0,816"
0.570539063,"0,1606","-0,0784","0,7955","0,815"
0.575332813,"0,1560","-0,0950","0,7842","0,805"
0.580173958,"0,1363","-0,1105","0,7706","0,790"
0.584949479,"0,1230","-0,1111","0,7547","0,773"
0.590354688,"0,1071","-0,1000","0,7491","0,763"
0.595158333,"0,0787","-0,0581","0,7287","0,735"
0.600025521,"0,0470","-0,0137","0,7148","0,716"
0.605484896,"0,0514","0,0017","0,6989","0,701"
0.610330208,"0,0857","0,0073","0,6690","0,674"
0.615507292,"0,1341","0,0108","0,6454","0,659"
0.620013542,"0,1616","0,0133","0,6186","0,639"
0.625307813,"0,1693","0,0482","0,6006","0,626"
0.629934896,"0,1676","0,0890","0,5864","0,616"
0.634696354,"0,1468","0,1278","0,5499","0,583"
0.639929167,"0,1118","0,1480","0,5155","0,548"
0.644723438,"0,0861","0,1586","0,4954","0,527"
0.649932813,"0,0794","0,1560","0,4798","0,511"
0.655020833,"0,0746","0,1370","0,4574","0,483"
0.659707292,"0,0644","0,1303","0,4204","0,445"
0.664555729,"0,0415","0,1240","0,3800","0,402"
0.669971875,"0,0257","0,1165","0,3317","0,353"
0.675135417,"0,0573","0,1013","0,2209","0,250"
0.679478646,"0,1631","0,1070","-0,0708","0,207"
0.684241146,"0,1653","0,1422","-0,3570","0,418"
0.689524479,"0,0487","0,2508","-0,4129","0,486"
0.69433125,"-0,0429","0,3153","-0,3947","0,507"
0.699295833,"-0,0157","0,3193","-0,3195","0,452"
0.704355729,"0,1184","0,3047","-0,2651","0,421"
0.709370313,"0,2212","0,2779","-0,2700","0,446"
0.71421875,"0,2715","0,2662","-0,2632","0,462"
0.719474479,"0,2511","0,2536","-0,2112","0,415"
0.724251042,"0,2032","0,2640","-0,1058","0,350"
0.729149479,"0,1860","0,2683","-0,0239","0,327"
0.733958854,"0,1922","0,2886","0,0248","0,348"
0.739141667,"0,2091","0,2941","0,0527","0,365"
0.744388021,"0,2294","0,2993","0,1054","0,392"
0.749350521,"0,2531","0,3189","0,1497","0,434"
0.759442708,"0,2822","0,3310","0,1821","0,472"
0.760754167,"0,3175","0,3569","0,1895","0,514"
0.765049479,"0,3603","0,3720","0,1582","0,541"
0.775086979,"0,4056","0,3779","0,1090","0,565"
0.77674375,"0,4546","0,3781","0,0531","0,594"
0.779253125,"0,5130","0,3838","0,0132","0,641"
0.784078125,"0,5670","0,3993","0,0066","0,693"
0.789738021,"0,6003","0,3998","0,0063","0,721"
0.794282292,"0,6098","0,3979","0,0176","0,728"
0.799054688,"0,6070","0,3708","0,0576","0,714"
0.804223958,"0,6087","0,3255","0,1194","0,701"
0.808986458,"0,6133","0,2884","0,1851","0,703"
0.813852604,"0,6241","0,2465","0,2616","0,720"
0.818905729,"0,6532","0,2064","0,3516","0,770"
0.823707292,"0,6835","0,1670","0,4428","0,831"
0.828830208,"0,7473","0,1384","0,5394","0,932"
0.833540625,"0,8285","0,1238","0,6108","1,037"
0.83919375,"0,8605","0,0924","0,6517","1,083"
0.843725,"0,8433","0,0567","0,7071","1,102"
0.848535938,"0,8285","0,0196","0,8284","1,172"
0.854364583,"0,8352","-0,0175","0,9808","1,288"
0.858545313,"0,8343","-0,0581","1,1223","1,400"
0.863764583,"0,8176","-0,0984","1,2614","1,506"
0.868316667,"0,7892","-0,1211","1,3532","1,571"
0.873457292,"0,7625","-0,1388","1,4008","1,601"
0.878592188,"0,7281","-0,1628","1,4100","1,595"
0.883260417,"0,7043","-0,1724","1,3730","1,553"
0.892166667,"0,6814","-0,1838","1,3157","1,493"
0.895100521,"0,6610","-0,1886","1,2231","1,403"
0.899079167,"0,6549","-0,1832","1,1113","1,303"
0.910347396,"0,6698","-0,1800","0,9923","1,211"
0.912533333,"0,7504","-0,1692","0,8503","1,147"
0.913377604,"0,8346","-0,1559","0,7103","1,107"
0.918241667,"0,9022","-0,1357","0,5891","1,086"
0.923353125,"0,9432","-0,1388","0,5071","1,080"
0.928222396,"0,9382","-0,1730","0,4942","1,074"
0.93294375,"0,9120","-0,2241","0,5306","1,079"
0.937858333,"0,9000","-0,2727","0,5810","1,105"
0.942820833,"0,9006","-0,3399","0,6367","1,154"
0.947870313,"0,9099","-0,4135","0,6794","1,209"
0.954728646,"0,9313","-0,4752","0,7184","1,269"
0.957848438,"0,9442","-0,5425","0,7451","1,319"
0.963176563,"0,9487","-0,6147","0,7942","1,382"
0.967578646,"0,9669","-0,6827","0,8526","1,459"
0.972848958,"0,9983","-0,7395","0,9075","1,538"
0.977980729,"1,0518","-0,7858","0,9549","1,623"
0.982464063,"1,1636","-0,8160","0,9703","1,721"
0.987439063,"1,2962","-0,8336","0,9575","1,814"
0.992527604,"1,4051","-0,8377","0,9349","1,884"
0.997477604,"1,4490","-0,8369","0,9761","1,937"
1.004345313,"1,4499","-0,8525","1,0712","1,994"
1.007271875,"1,4290","-0,8777","1,2385","2,085"
1.012617188,"1,4149","-0,9318","1,4191","2,210"
1.017265625,"1,3944","-0,9735","1,5940","2,331"
1.022616667,"1,3546","-1,0151","1,7215","2,414"
1.027254167,"1,3003","-1,0448","1,7971","2,452"
1.032246875,"1,2236","-1,0536","1,8369","2,446"
1.041088021,"1,1346","-1,0615","1,8017","2,379"
1.042868229,"1,0326","-1,0365","1,7414","2,274"
1.047151562,"0,9478","-1,0351","1,6494","2,166"
1.052160417,"0,8640","-1,0271","1,5465","2,048"
1.058641146,"0,7888","-1,0116","1,4440","1,932"
1.062054687,"0,7268","-1,0050","1,3397","1,826"
1.067040104,"0,6758","-0,9911","1,2541","1,735"
1.072048437,"0,6408","-0,9720","1,1906","1,665"
1.077195312,"0,5921","-0,9569","1,1315","1,596"
1.081938542,"0,5611","-0,9337","1,0829","1,536"
1.088466667,"0,5457","-0,9040","1,0486","1,488"
1.091796354,"0,5295","-0,8765","1,0149","1,442"
1.096790104,"0,5202","-0,8599","0,9981","1,416"
1.102156771,"0,5218","-0,8442","0,9860","1,399"
1.106717708,"0,5138","-0,8284","0,9609","1,369"
1.1118625,"0,4992","-0,8129","0,9318","1,333"
1.116555208,"0,4910","-0,7980","0,8967","1,297"
1.121605729,"0,4770","-0,7835","0,8708","1,265"
1.1267375,"0,4686","-0,7746","0,8502","1,242"
1.131408333,"0,4627","-0,7709","0,8287","1,223"
1.137863542,"0,4568","-0,7525","0,8100","1,196"
1.141955208,"0,4579","-0,7386","0,7840","1,170"
1.146801042,"0,4688","-0,7154","0,7493","1,137"
1.151275521,"0,4686","-0,6866","0,7385","1,112"
1.156258854,"0,4716","-0,6532","0,7274","1,085"
1.161305729,"0,4704","-0,6238","0,7180","1,061"
1.166294792,"0,4689","-0,5980","0,7307","1,054"
1.175082812,"0,4787","-0,5695","0,7601","1,064"
1.176483854,"0,4765","-0,5468","0,8346","1,106"
1.181613021,"0,4737","-0,5345","0,8945","1,145"
1.188423437,"0,4577","-0,5212","0,9580","1,183"
1.195107292,"0,4406","-0,5137","0,9933","1,202"
1.196647396,"0,4257","-0,4992","1,0041","1,199"
1.208190104,"0,4104","-0,4899","1,0144","1,199"
1.209344792,"0,3940","-0,4683","1,0048","1,177"
1.211013542,"0,3842","-0,4410","0,9879","1,148"
1.216690104,"0,3758","-0,4194","0,9599","1,113"
1.221171354,"0,3649","-0,3952","0,9259","1,071"
1.225850521,"0,3658","-0,3739","0,9020","1,043"
1.231476042,"0,3740","-0,3581","0,8766","1,018"
1.236159375,"0,3834","-0,3372","0,8536","0,995"
1.241167708,"0,3930","-0,3062","0,8217","0,961"
1.2459125,"0,4047","-0,2886","0,7883","0,932"
1.250608333,"0,4076","-0,2658","0,7637","0,906"
1.256141667,"0,4140","-0,2473","0,7364","0,880"
1.26058125,"0,4125","-0,2367","0,7344","0,875"
1.265842187,"0,4097","-0,2293","0,7273","0,866"
1.271574479,"0,4034","-0,2010","0,7228","0,852"
1.275451562,"0,4025","-0,1922","0,7263","0,852"
1.280393229,"0,4041","-0,1856","0,7355","0,860"
1.285183333,"0,4039","-0,1803","0,7475","0,869"
1.290659375,"0,4075","-0,1833","0,7549","0,877"
1.295408854,"0,4017","-0,1803","0,7643","0,882"
1.300184375,"0,3962","-0,1868","0,7527","0,871"
1.309247917,"0,3801","-0,1874","0,7509","0,862"
1.311003125,"0,3675","-0,1971","0,7614","0,868"
1.315751042,"0,3586","-0,2058","0,7565","0,862"
1.326725,"0,3518","-0,2038","0,7572","0,859"
1.328510937,"0,3495","-0,2128","0,7569","0,860"
1.330466146,"0,3407","-0,2267","0,7637","0,866"
1.334980729,"0,3375","-0,2341","0,7694","0,872"
1.340021354,"0,3382","-0,2494","0,7730","0,880"
1.345224479,"0,3321","-0,2598","0,7965","0,901"
1.349832292,"0,3260","-0,2619","0,8134","0,915"
1.35533125,"0,3157","-0,2826","0,8282","0,930"
1.359728646,"0,3148","-0,2945","0,8447","0,948"
1.364655729,"0,3164","-0,3133","0,8475","0,957"
1.371491146,"0,3260","-0,3343","0,8605","0,979"
1.374716667,"0,3270","-0,3438","0,8545","0,977"
1.379907812,"0,3293","-0,3622","0,8457","0,977"
1.384597396,"0,3388","-0,3739","0,8330","0,974"
1.389715104,"0,3449","-0,3906","0,8286","0,979"
1.394765104,"0,3568","-0,4123","0,8104","0,977"
1.399428646,"0,3725","-0,4291","0,7861","0,970"
1.4045125,"0,3989","-0,4504","0,7650","0,973"
1.409532812,"0,4179","-0,4735","0,7387","0,972"
1.414811979,"0,4446","-0,4972","0,7277","0,987"
1.420995312,"0,4707","-0,5376","0,7145","1,010"
1.424709375,"0,4916","-0,5726","0,7167","1,041"
1.429297917,"0,5187","-0,6087","0,7252","1,080"
1.434308333,"0,5450","-0,6535","0,7379","1,126"
1.44011875,"0,5665","-0,6927","0,7517","1,169"
1.444298958,"0,5817","-0,7315","0,7792","1,217"
1.449072917,"0,6000","-0,7571","0,8175","1,265"
1.458008854,"0,6330","-0,7762","0,8565","1,318"
1.460496875,"0,6594","-0,8058","0,8845","1,366"
1.464672917,"0,6773","-0,8457","0,9232","1,424"
1.469199479,"0,7038","-0,8694","0,9572","1,472"
1.475786458,"0,7156","-0,8864","0,9844","1,506"
1.479383854,"0,7164","-0,9051","1,0099","1,534"
1.484192708,"0,7177","-0,9114","1,0270","1,549"
1.488998958,"0,7141","-0,9113","1,0469","1,561"
1.493763542,"0,7366","-0,8927","1,0577","1,568"
1.498690625,"0,7690","-0,8787","1,0630","1,579"
1.505158854,"0,7955","-0,8811","1,0448","1,581"
1.508970312,"0,8313","-0,8840","1,0103","1,579"
1.513813021,"0,8573","-0,8922","0,9685","1,571"
1.518614062,"0,8729","-0,9013","0,9218","1,557"
1.523717187,"0,8740","-0,8905","0,8822","1,528"
1.528510937,"0,8705","-0,8889","0,8542","1,509"
1.533417187,"0,8457","-0,8730","0,8419","1,479"
1.538701562,"0,8253","-0,8352","0,8130","1,428"
1.543574479,"0,8183","-0,8075","0,8037","1,403"
1.548291146,"0,8040","-0,7863","0,8051","1,383"
1.556807292,"0,7976","-0,7850","0,8097","1,381"
1.559092187,"0,7889","-0,7847","0,8330","1,390"
1.566045312,"0,7802","-0,7813","0,8435","1,389"
1.568413542,"0,7620","-0,7762","0,8610","1,387"
1.574580208,"0,7384","-0,7745","0,8752","1,382"
1.578145312,"0,7229","-0,7645","0,8886","1,377"
1.5829875,"0,7033","-0,7564","0,9036","1,372"
1.592185417,"0,6734","-0,7584","0,9293","1,376"
1.594543229,"0,6647","-0,7503","0,9419","1,375"
1.598751562,"0,6589","-0,7427","0,9499","1,374"
1.612174479,"0,6541","-0,7443","0,9599","1,380"
1.614420312,"0,6580","-0,7441","0,9591","1,381"
1.615173958,"0,6589","-0,7464","0,9491","1,376"
1.617915104,"0,6628","-0,7531","0,9258","1,365"
1.624271354,"0,6702","-0,7577","0,8966","1,352"
1.627703646,"0,6902","-0,7632","0,8599","1,341"
1.632684375,"0,7128","-0,7654","0,8188","1,328"
1.638359896,"0,7263","-0,7646","0,7754","1,309"
1.642794792,"0,7406","-0,7540","0,7319","1,286"
1.647635417,"0,7592","-0,7381","0,6946","1,266"
1.652626042,"0,7725","-0,7159","0,6420","1,233"
1.657447917,"0,7754","-0,6883","0,5841","1,190"
1.662717187,"0,7617","-0,6653","0,5365","1,145"
1.667326562,"0,7650","-0,6292","0,4681","1,095"
1.672403125,"0,7470","-0,6011","0,4104","1,043"
1.677366667,"0,7154","-0,5769","0,3565","0,986"
1.6823625,"0,7013","-0,5482","0,3166","0,945"
1.688670833,"0,6808","-0,5371","0,2925","0,915"
1.69241875,"0,6696","-0,5236","0,2624","0,890"
1.697542708,"0,6588","-0,5041","0,2556","0,868"
1.702069271,"0,6494","-0,4830","0,2713","0,854"
1.7074875,"0,6367","-0,4695","0,3007","0,846"
1.712208854,"0,6282","-0,4548","0,3342","0,844"
1.717077083,"0,6264","-0,4380","0,3742","0,851"
1.725028646,"0,6228","-0,4274","0,4336","0,871"
1.727166146,"0,6091","-0,4146","0,4848","0,882"
1.732126042,"0,5906","-0,4048","0,5318","0,892"
1.739293229,"0,5722","-0,3909","0,5812","0,904"
1.744452083,"0,5458","-0,3809","0,6268","0,914"
1.747379687,"0,5218","-0,3640","0,6664","0,921"
1.751828646,"0,5074","-0,3569","0,6851","0,924"
1.756905208,"0,4824","-0,3516","0,6808","0,905"
1.761853646,"0,4630","-0,3438","0,6726","0,886"
1.766791146,"0,4486","-0,3255","0,6588","0,861"
1.772017187,"0,4277","-0,3120","0,6409","0,831"
1.776894271,"0,4103","-0,3110","0,6214","0,807"
1.781597396,"0,3982","-0,2977","0,6110","0,788"
1.788586979,"0,3866","-0,2922","0,6091","0,778"
1.791794792,"0,3687","-0,2813","0,6071","0,764"
1.79665,"0,3464","-0,2789","0,6078","0,753"
1.808177604,"0,3412","-0,2671","0,6228","0,759"
1.809388021,"0,3333","-0,2550","0,6439","0,769"
1.811502604,"0,3207","-0,2587","0,6633","0,781"
1.816930729,"0,3049","-0,2580","0,6738","0,783"
1.821725,"0,2871","-0,2681","0,6895","0,794"
1.826347396,"0,2738","-0,2674","0,7051","0,802"
1.831244792,"0,2310","-0,2725","0,7193","0,803"
1.8398375,"0,2002","-0,2863","0,7371","0,816"
1.842364583,"0,1710","-0,2929","0,7408","0,815"
1.846925,"0,1527","-0,2971","0,7382","0,810"
1.851108854,"0,1491","-0,2891","0,7337","0,803"
1.856146875,"0,1387","-0,2812","0,7365","0,800"
1.860996875,"0,1431","-0,2676","0,7250","0,786"
1.865936458,"0,1500","-0,2496","0,7276","0,784"
1.876109896,"0,1654","-0,2397","0,7339","0,790"
1.877366667,"0,2077","-0,2302","0,7381","0,801"
1.882066667,"0,2688","-0,2246","0,7346","0,814"
1.886614062,"0,3053","-0,2268","0,7428","0,834"
1.894710937,"0,3494","-0,2186","0,7412","0,848"
1.897371354,"0,3815","-0,2187","0,7344","0,856"
1.900944271,"0,3930","-0,2084","0,7468","0,869"
1.90698125,"0,4103","-0,2246","0,7682","0,899"
1.910984896,"0,4179","-0,2378","0,8260","0,956"
1.915727604,"0,4276","-0,2410","0,8926","1,019"
1.922527604,"0,4210","-0,2611","0,9614","1,082"
1.925746875,"0,3962","-0,2904","1,0335","1,144"
1.931120312,"0,3443","-0,3366","1,1172","1,217"
1.935407812,"0,2827","-0,3758","1,2002","1,289"
1.941538021,"0,2227","-0,4128","1,2600","1,345"
1.945716146,"0,1622","-0,4396","1,3259","1,406"
1.950438542,"0,1120","-0,4476","1,3604","1,437"
1.955389062,"0,0707","-0,4433","1,3542","1,427"
1.960469271,"0,0455","-0,4432","1,3460","1,418"
1.965419792,"0,0445","-0,4472","1,3214","1,396"
1.972284375,"0,0546","-0,4547","1,2835","1,363"
1.976144792,"0,0606","-0,4476","1,2613","1,340"
1.980430208,"0,0761","-0,4310","1,2549","1,329"
1.98500625,"0,1226","-0,4140","1,2403","1,313"
1.990547396,"0,1481","-0,3838","1,2328","1,300"
1.995419792,"0,1433","-0,3569","1,2423","1,301"
2.000082812,"0,1319","-0,3388","1,2657","1,317"
2.009514583,"0,1286","-0,3253","1,3002","1,346"
2.0108625,"0,1368","-0,3117","1,3216","1,365"
2.017394792,"0,1411","-0,3071","1,3360","1,378"
2.019917187,"0,1369","-0,3068","1,3582","1,399"
2.027164583,"0,1156","-0,3094","1,4015","1,440"
2.030013021,"0,0883","-0,3134","1,4639","1,500"
2.034927604,"0,0512","-0,3205","1,5284","1,563"
2.041238021,"0,0375","-0,3228","1,5907","1,624"
2.045190104,"0,0503","-0,3340","1,6116","1,647"
2.049770312,"0,0571","-0,3457","1,5980","1,636"
2.055407292,"0,0819","-0,3598","1,5693","1,612"
2.059639062,"0,1023","-0,3688","1,5118","1,559"
2.064797917,"0,1101","-0,3605","1,4296","1,478"
2.069547396,"0,1179","-0,3615","1,3852","1,436"
2.075533333,"0,1143","-0,3681","1,3613","1,415"
2.079483333,"0,1184","-0,3680","1,3380","1,393"
2.084283333,"0,1247","-0,3733","1,3383","1,395"
2.090623437,"0,1255","-0,3826","1,3493","1,408"
2.094495833,"0,1156","-0,4047","1,3600","1,424"
2.099199479,"0,1050","-0,4251","1,3777","1,446"
2.105185417,"0,0965","-0,4481","1,4113","1,484"
2.109542187,"0,0912","-0,4684","1,4455","1,522"
2.114605208,"0,0880","-0,4710","1,4762","1,552"
2.123521875,"0,0874","-0,4826","1,4899","1,569"
2.126100521,"0,0950","-0,4925","1,4858","1,568"
2.129402604,"0,0961","-0,5033","1,4586","1,546"
2.133998958,"0,1100","-0,5075","1,4118","1,504"
2.145601562,"0,1261","-0,5047","1,3564","1,453"
2.147442708,"0,1194","-0,5006","1,2828","1,382"
2.148954166,"0,1315","-0,4894","1,2161","1,317"
2.171992708,"0,1523","-0,4842","1,1276","1,237"
2.175151562,"0,1626","-0,4789","1,0352","1,152"
2.17616875,"0,1663","-0,4620","0,9744","1,091"
2.177148437,"0,1548","-0,4472","0,9095","1,025"
2.177822396,"0,1405","-0,4255","0,8504","0,961"
2.180491666,"0,1160","-0,4120","0,7932","0,901"
2.185851041,"0,0923","-0,3949","0,7510","0,854"
2.188563021,"0,0749","-0,3702","0,7192","0,812"
2.193590104,"0,0644","-0,3493","0,6882","0,774"
2.198874479,"0,0641","-0,3232","0,6723","0,749"
2.203744271,"0,0587","-0,2964","0,6369","0,705"
2.208882812,"0,0599","-0,2665","0,6087","0,667"
2.213457812,"0,0609","-0,2426","0,5840","0,635"
2.219269791,"0,0623","-0,2135","0,5444","0,588"
2.223421354,"0,0642","-0,1691","0,4992","0,531"
2.228456771,"0,0638","-0,1354","0,4588","0,483"
2.233520833,"0,0761","-0,1104","0,4267","0,447"
2.2386375,"0,0819","-0,0845","0,3838","0,401"
2.243242708,"0,0925","-0,0586","0,3596","0,376"
2.248334375,"0,1023","-0,0330","0,3371","0,354"
2.253347916,"0,1036","-0,0117","0,3144","0,331"
2.258322396,"0,1015","0,0074","0,2969","0,314"
2.263266666,"0,0867","0,0234","0,2953","0,309"
2.269073958,"0,0750","0,0298","0,3031","0,314"
2.273060416,"0,0539","0,0382","0,3201","0,327"
2.278,"0,0323","0,0506","0,3318","0,337"
2.2832875,"0,0202","0,0566","0,3322","0,338"
2.288016666,"0,0038","0,0593","0,3399","0,345"
2.293055208,"-0,0014","0,0607","0,3335","0,339"
2.298373958,"-0,0026","0,0639","0,3300","0,336"
2.306057291,"0,0031","0,0664","0,3388","0,345"
2.308332291,"0,0056","0,0690","0,3444","0,351"
2.31518125,"0,0089","0,0761","0,3630","0,371"
2.325040104,"0,0200","0,0832","0,3774","0,387"
2.327141666,"0,0417","0,0835","0,3990","0,410"
2.330523958,"0,0650","0,0998","0,4239","0,440"
2.334233854,"0,0886","0,1162","0,4401","0,464"
2.337820833,"0,1392","0,1368","0,4748","0,513"
2.342603125,"0,1751","0,1573","0,4962","0,549"
2.348045833,"0,2054","0,1835","0,5123","0,582"
2.352668229,"0,2214","0,2087","0,5629","0,640"
2.357347916,"0,2250","0,2275","0,6024","0,682"
2.362465625,"0,2174","0,2456","0,6537","0,731"
2.368411979,"0,1988","0,2457","0,7203","0,787"
2.372202604,"0,1779","0,2560","0,7890","0,848"
2.377170312,"0,1610","0,2614","0,8398","0,894"
2.382094791,"0,1360","0,2913","0,8611","0,919"
2.38729375,"0,1079","0,3136","0,8994","0,959"
2.392154687,"0,0893","0,3533","0,9384","1,007"
2.397368229,"0,0792","0,3893","0,9708","1,049"
2.403588541,"0,0858","0,4162","0,9864","1,074"
2.407129687,"0,0915","0,4441","0,9799","1,080"
2.411947916,"0,0951","0,4518","0,9477","1,054"
2.417119791,"0,1042","0,4415","0,8879","0,997"
2.422493229,"0,0973","0,4237","0,8241","0,932"
2.427232291,"0,0797","0,4121","0,7550","0,864"
2.432557291,"0,0340","0,3983","0,7336","0,835"
2.4410375,"-0,0316","0,3908","0,7849","0,877"
2.442723437,"-0,0982","0,3873","0,8869","0,973"
2.447157291,"-0,1627","0,3803","1,0315","1,111"
2.453159896,"-0,2059","0,3599","1,1827","1,253"
2.456680729,"-0,2268","0,3250","1,3212","1,379"
2.462055208,"-0,2344","0,2925","1,4247","1,473"
2.471357812,"-0,2500","0,2620","1,5014","1,544"
2.474905208,"-0,2741","0,2412","1,5447","1,587"
