time,gFx,gFy,gFz,TgF
0.368385961,0.0354,0.1632,1.0352,1.049
0.369664077,0.0347,0.1617,1.0354,1.049
0.371495846,0.0327,0.1595,1.0344,1.047
0.373519731,0.0303,0.1593,1.0344,1.047
0.375433115,0.0276,0.1615,1.0342,1.047
0.379180731,0.0266,0.1703,1.0334,1.048
0.380450461,0.0259,0.174,1.032,1.047
0.381626346,0.0271,0.183,1.0283,1.045
0.383422346,0.0281,0.1874,1.0271,1.044
0.385305308,0.0332,0.1986,1.0215,1.041
0.387375115,0.0347,0.2033,1.019,1.04
0.389389231,0.0388,0.2101,1.0122,1.034
0.391397038,0.0428,0.2148,1.0046,1.028
0.393301615,0.0447,0.2155,1.001,1.025
0.396053192,0.0464,0.2187,0.9951,1.02
0.397487923,0.0457,0.2184,0.9931,1.018
0.399350808,0.0425,0.2157,0.988,1.012
0.401513961,0.0357,0.2138,0.987,1.011
0.407632,0.021,0.1994,0.9841,1.004
0.407834346,0.021,0.1994,0.9841,1.004
0.407960384,0.021,0.1994,0.9841,1.004
0.409348846,0.0198,0.1942,0.9863,1.005
0.411507077,0.02,0.1933,0.9863,1.005
0.413918231,0.0215,0.1886,0.9861,1.004
0.415150577,0.0247,0.1852,0.9875,1.005
0.417240192,0.0257,0.1845,0.989,1.006
0.419317192,0.0281,0.1845,0.9922,1.01
0.421418,0.0298,0.1849,0.9936,1.011
0.423404231,0.0337,0.1879,0.9963,1.014
0.425359808,0.0366,0.1891,0.997,1.015
0.4273025,0.0408,0.192,0.9995,1.019
0.430003269,0.0403,0.1933,0.9985,1.018
0.431574577,0.0388,0.195,0.9983,1.018
0.433431231,0.0388,0.1967,0.9995,1.019
0.435289423,0.0384,0.1981,0.9992,1.019
0.437333884,0.0401,0.2001,0.9988,1.019
0.439409115,0.0415,0.1996,0.9975,1.018
0.441450308,0.0408,0.1974,0.9963,1.016
0.448036961,0.0393,0.1896,0.9956,1.014
0.448821692,0.0393,0.1896,0.9956,1.014
0.449217077,0.0393,0.1896,0.9956,1.014
0.449582538,0.0396,0.1884,0.9975,1.016
0.451437308,0.0384,0.1879,1.0014,1.02
0.453327423,0.0386,0.1871,1.0029,1.021
0.455494192,0.0388,0.1881,1.0051,1.023
0.457569,0.0406,0.1896,1.011,1.029
0.459200115,0.041,0.1903,1.0127,1.031
0.461559308,0.0415,0.1915,1.0185,1.037
0.463754,0.042,0.1925,1.0212,1.04
0.465526769,0.0388,0.1952,1.0232,1.042
0.467469231,0.0352,0.1974,1.0254,1.045
0.470726077,0.033,0.1991,1.0244,1.044
0.471374077,0.0298,0.2016,1.0215,1.042
0.473351461,0.0279,0.2008,1.0195,1.039
0.475359269,0.023,0.2023,1.0163,1.037
0.478363231,0.021,0.2047,1.0139,1.035
0.480124115,0.0156,0.2074,1.01,1.031
0.482037384,0.011,0.2082,1.0058,1.027
0.488770231,-0.0002,0.2128,0.9958,1.018
0.489486615,-0.0002,0.2128,0.9958,1.018
0.48977,-0.0002,0.2128,0.9958,1.018
0.490208269,-0.0007,0.213,0.9956,1.018
0.491793577,-0.0015,0.2128,0.9948,1.017
0.497055807,-0.0024,0.2133,0.9939,1.016
0.499570731,-0.0039,0.2126,0.9956,1.018
0.500859231,-0.0044,0.2126,0.9961,1.019
0.501549038,-0.0022,0.214,0.997,1.02
0.501884654,-0.0005,0.2148,0.9985,1.021
0.503405961,-0.0007,0.2184,1.0032,1.027
0.505252884,0.001,0.2196,1.0097,1.033
0.507141384,0.0022,0.2211,1.0124,1.036
0.509352,0.0056,0.224,1.0198,1.044
0.511652269,0.0068,0.2233,1.0227,1.047
0.514029923,0.0083,0.2213,1.0266,1.05
0.515333923,0.0093,0.2201,1.029,1.052
0.517303692,0.011,0.217,1.0344,1.057
0.519161692,0.012,0.2118,1.0366,1.058
0.521602846,0.0125,0.2096,1.0366,1.058
0.524256461,0.011,0.2045,1.0334,1.054
0.525203731,0.0105,0.2008,1.03,1.049
0.527183154,0.0112,0.1952,1.0237,1.042
0.530425038,0.011,0.193,1.0198,1.038
0.531241307,0.0107,0.1898,1.0129,1.031
0.533579077,0.0122,0.1871,1.0039,1.021
0.535474807,0.0112,0.1852,0.9983,1.015
0.537410192,0.0083,0.1825,0.9868,1.004
0.539388077,0.0068,0.1815,0.9814,0.998
0.541367654,0.002,0.1781,0.9719,0.988
0.544234269,-0.0039,0.1776,0.9675,0.984
0.549154231,-0.0064,0.1759,0.958,0.974
0.549551,-0.0147,0.1752,0.9526,0.969
0.549720961,-0.0178,0.174,0.9501,0.966
0.5519615,-0.0244,0.1732,0.9452,0.961
0.554285731,-0.0279,0.1725,0.944,0.96
0.555690231,-0.033,0.1715,0.9421,0.958
0.5582145,-0.041,0.1727,0.9411,0.958
0.559331307,-0.0437,0.1735,0.9409,0.958
0.561728192,-0.0459,0.1754,0.9433,0.961
0.564930231,-0.0503,0.1771,0.9474,0.965
0.565439038,-0.052,0.1786,0.9492,0.967
0.567179,-0.054,0.1805,0.9516,0.97
0.569302423,-0.0569,0.184,0.9565,0.976
0.571206577,-0.0586,0.1852,0.9614,0.981
0.573412846,-0.0591,0.1854,0.9653,0.985
0.576203307,-0.0613,0.1898,0.9746,0.995
0.57788973,-0.0606,0.1923,0.979,1.0
0.579504961,-0.0594,0.1964,0.988,1.009
0.581582192,-0.0596,0.1984,0.9941,1.015
0.5832205,-0.0616,0.2042,1.0071,1.029
0.586116884,-0.0618,0.206,1.0207,1.043
0.587772461,-0.0611,0.2055,1.0273,1.049
0.589760807,-0.0623,0.2045,1.0391,1.061
0.591756077,-0.063,0.2042,1.0449,1.067
0.59337223,-0.0652,0.2023,1.0584,1.079
0.595842423,-0.0662,0.2003,1.064,1.085
0.599225154,-0.0662,0.1937,1.0706,1.09
0.59942473,-0.066,0.1896,1.0752,1.094
0.601729115,-0.0665,0.1867,1.0769,1.095
0.607447077,-0.0665,0.1803,1.0794,1.096
0.607640884,-0.0657,0.1803,1.0794,1.096
0.607866654,-0.0657,0.1786,1.0786,1.095
0.609875154,-0.0625,0.1757,1.0791,1.095
0.613283192,-0.0603,0.174,1.0796,1.095
0.61391723,-0.0562,0.172,1.0799,1.095
0.615573961,-0.0562,0.1725,1.0811,1.096
0.617377461,-0.055,0.1735,1.0811,1.096
0.6199965,-0.0533,0.174,1.0808,1.096
0.621519384,-0.052,0.1747,1.0796,1.095
0.623288192,-0.0489,0.1742,1.0742,1.089
0.625324692,-0.0476,0.1752,1.073,1.088
0.627381307,-0.0474,0.1779,1.0691,1.085
0.629778038,-0.0462,0.1796,1.0677,1.084
0.63149973,-0.0472,0.1815,1.0628,1.079
0.635669461,-0.0462,0.1825,1.0601,1.077
0.63603773,-0.0467,0.1852,1.0547,1.072
0.639162923,-0.0496,0.1889,1.0469,1.065
0.63952473,-0.0511,0.1891,1.0418,1.06
0.644555615,-0.0518,0.1908,1.0315,1.05
0.648486615,-0.0611,0.1901,1.0017,1.021
0.648737192,-0.0611,0.1893,1.0017,1.021
0.6488695,-0.0611,0.1893,1.0017,1.021
0.64940723,-0.0623,0.1874,0.9936,1.013
0.651256154,-0.0638,0.1847,0.977,0.996
0.653947077,-0.0647,0.1842,0.9685,0.988
0.655334077,-0.0691,0.1825,0.9514,0.971
0.658225461,-0.0711,0.181,0.9431,0.963
0.660498538,-0.0733,0.1788,0.9262,0.946
0.663294038,-0.076,0.1771,0.911,0.931
0.663666654,-0.0777,0.1764,0.9037,0.924
0.666224923,-0.0823,0.1764,0.8915,0.913
0.667503307,-0.0843,0.1759,0.8861,0.907
0.6693515,-0.087,0.1722,0.8754,0.896
0.671738538,-0.0882,0.1718,0.8712,0.892
0.673457884,-0.0877,0.1715,0.8661,0.887
0.675531115,-0.088,0.174,0.8622,0.884
0.678622884,-0.0875,0.1744,0.8617,0.884
0.679813192,-0.0865,0.1718,0.8607,0.882
0.681518307,-0.0855,0.1698,0.8607,0.881
0.688524269,-0.0924,0.1598,0.8702,0.89
0.688775615,-0.0924,0.1598,0.8702,0.89
0.688926423,-0.0924,0.1598,0.8702,0.89
0.689303346,-0.0955,0.1554,0.8793,0.898
0.691519269,-0.0977,0.1532,0.8829,0.901
0.694688961,-0.0989,0.151,0.893,0.911
0.697176769,-0.0985,0.1488,0.8988,0.916
0.698992961,-0.0999,0.1503,0.913,0.931
0.699873615,-0.0977,0.152,0.9216,0.939
0.701421884,-0.0955,0.1551,0.9384,0.956
0.703969769,-0.0916,0.1598,0.957,0.975
0.705774615,-0.0877,0.1622,0.9663,0.984
0.707625884,-0.0804,0.1683,0.9882,1.006
0.709642269,-0.0782,0.171,0.9988,1.016
0.712086615,-0.0713,0.1771,1.0207,1.038
0.713924923,-0.0625,0.1832,1.0398,1.058
0.715425769,-0.0594,0.184,1.0498,1.067
0.717341077,-0.0557,0.1842,1.0679,1.085
0.719260346,-0.055,0.1832,1.0757,1.093
0.721460961,-0.055,0.1825,1.0909,1.107
0.728125692,-0.0579,0.1725,1.1124,1.127
0.728450653,-0.0579,0.1725,1.1124,1.127
0.728654884,-0.0579,0.1725,1.1124,1.127
0.729618269,-0.0579,0.171,1.1148,1.129
0.731954115,-0.0591,0.1686,1.1155,1.13
0.734160038,-0.0591,0.1669,1.1143,1.128
0.735412538,-0.0572,0.1617,1.1094,1.123
0.738952038,-0.0557,0.1593,1.1063,1.119
0.739463653,-0.054,0.1539,1.0957,1.108
0.742283807,-0.0516,0.151,1.0818,1.094
0.743840923,-0.0506,0.15,1.0745,1.086
0.747206,-0.0503,0.1483,1.0601,1.072
0.748257923,-0.0513,0.1485,1.0515,1.063
0.749541461,-0.054,0.1505,1.0349,1.047
0.751621423,-0.0569,0.1517,1.021,1.034
0.754099884,-0.0591,0.1547,1.0154,1.029
0.756263346,-0.0645,0.1568,1.0044,1.019
0.759509846,-0.0682,0.1588,0.9995,1.014
0.761105384,-0.0721,0.1654,0.9929,1.009
0.763407884,-0.073,0.1688,0.9892,1.006
0.768712461,-0.0745,0.1847,0.9821,1.002
0.768995384,-0.0745,0.1847,0.9821,1.002
0.76913,-0.0745,0.1847,0.9821,1.002
0.769774692,-0.077,0.1869,0.9807,1.001
0.7713175,-0.0777,0.1871,0.9804,1.001
0.7738885,-0.0772,0.1886,0.979,1.0
0.77537573,-0.0762,0.1889,0.978,0.999
0.777787615,-0.0748,0.1908,0.9765,0.998
0.78307023,-0.0748,0.1889,0.9751,0.996
0.783530461,-0.0755,0.1874,0.9738,0.995
0.783689307,-0.0726,0.1867,0.9758,0.996
0.78576973,-0.0721,0.1867,0.9775,0.998
0.787427576,-0.0699,0.1827,0.9817,1.001
0.789636923,-0.0689,0.1827,0.9843,1.004
0.791688076,-0.0684,0.1788,0.99,1.008
0.794861653,-0.0682,0.1752,0.9953,1.013
0.796392269,-0.0674,0.1737,0.9988,1.016
0.798720884,-0.0667,0.1715,1.0046,1.021
0.799290192,-0.0662,0.17,1.0071,1.023
0.801550461,-0.066,0.1683,1.0122,1.028
0.808458769,-0.0662,0.1686,1.0093,1.025
0.809040346,-0.0662,0.1686,1.0093,1.025
0.809369,-0.0662,0.1686,1.0093,1.025
0.809719115,-0.0635,0.1708,1.0068,1.023
0.811894846,-0.0574,0.1762,1.0017,1.019
0.814399038,-0.0545,0.1793,0.998,1.015
0.815555961,-0.0496,0.1818,0.99,1.008
0.817511346,-0.0469,0.1786,0.9819,0.999
0.819618769,-0.0447,0.1774,0.9782,0.995
0.821756653,-0.0437,0.1742,0.9711,0.988
0.823269346,-0.041,0.1727,0.968,0.984
0.825717346,-0.0369,0.1727,0.9619,0.978
0.827646884,-0.0342,0.1727,0.9584,0.974
0.82977223,-0.0296,0.174,0.9501,0.966
0.832244653,-0.0264,0.1744,0.9443,0.961
0.833557615,-0.0247,0.1774,0.9431,0.96
0.836298384,-0.0205,0.1854,0.9384,0.957
0.839021884,-0.0188,0.1886,0.9369,0.956
0.840028115,-0.0156,0.1962,0.9352,0.956
0.842044461,-0.0149,0.1981,0.9335,0.954
0.848088076,-0.0283,0.1849,0.9284,0.947
0.848281076,-0.0283,0.1849,0.9284,0.947
0.848403076,-0.0283,0.1849,0.9284,0.947
0.849750884,-0.0391,0.1808,0.9284,0.947
0.851720269,-0.0442,0.1798,0.9279,0.946
0.85410473,-0.054,0.1747,0.9274,0.945
0.855581192,-0.0638,0.173,0.9252,0.943
0.857740692,-0.0684,0.1681,0.9252,0.943
0.859566961,-0.0757,0.1627,0.9235,0.941
0.863248153,-0.0794,0.161,0.923,0.94
0.863984346,-0.0818,0.1595,0.9252,0.942
0.866640538,-0.0811,0.1583,0.9267,0.944
0.867667423,-0.0806,0.1568,0.9308,0.947
0.869806653,-0.0777,0.1556,0.9345,0.951
0.871589346,-0.0735,0.1568,0.9367,0.953
0.873971038,-0.0652,0.1566,0.9418,0.957
0.876277961,-0.0606,0.1578,0.9452,0.96
0.877899846,-0.0542,0.1603,0.9506,0.966
0.881706153,-0.0503,0.1622,0.9538,0.969
0.882228346,-0.0423,0.1674,0.9599,0.975
0.888618153,-0.0303,0.1893,0.9809,0.999
0.888858192,-0.0303,0.1893,0.9809,0.999
0.889068,-0.0303,0.1893,0.9809,0.999
0.889854653,-0.0283,0.194,0.9858,1.005
0.891543192,-0.0286,0.202,0.9956,1.016
0.894064653,-0.0293,0.206,1.0002,1.022
0.898695192,-0.0352,0.2096,1.0112,1.033
0.899126884,-0.0393,0.2133,1.0215,1.044
0.900114076,-0.0432,0.2133,1.0251,1.048
0.90252073,-0.0525,0.2086,1.0315,1.054
0.903527192,-0.0564,0.2062,1.0334,1.055
0.906257961,-0.0669,0.2013,1.0337,1.055
0.907452923,-0.075,0.1986,1.0339,1.056
0.909880538,-0.0767,0.1933,1.0337,1.054
0.912476538,-0.0796,0.1886,1.031,1.051
0.914739115,-0.0818,0.1864,1.0273,1.047
0.915634461,-0.0833,0.1823,1.0212,1.041
0.917549961,-0.0818,0.1805,1.0188,1.038
0.919316192,-0.0774,0.1798,1.0127,1.031
0.921341499,-0.0721,0.1835,1.0073,1.026
0.928409692,-0.0596,0.1903,1.001,1.021
0.928734999,-0.0596,0.1903,1.001,1.021
0.929001346,-0.0567,0.192,1.0005,1.02
0.930491538,-0.054,0.1933,1.0005,1.02
0.93157323,-0.0525,0.1947,0.9992,1.019
0.933375884,-0.0525,0.2035,0.9988,1.021
0.935483153,-0.0557,0.2099,1.0002,1.024
0.937624769,-0.0564,0.2138,1.0014,1.026
0.939479038,-0.0584,0.2211,1.0032,1.029
0.941440461,-0.0611,0.2231,1.0036,1.03
0.943343038,-0.0679,0.224,1.0044,1.031
0.946175038,-0.0711,0.2231,1.0036,1.031
0.948322269,-0.0801,0.2211,0.9992,1.027
0.949720461,-0.0887,0.2133,0.9944,1.021
0.951429884,-0.0933,0.2082,0.9904,1.016
0.953472576,-0.1029,0.1969,0.9799,1.005
0.955307884,-0.107,0.1915,0.9743,0.999
0.957881192,-0.1107,0.1825,0.9633,0.987
0.959382846,-0.1124,0.1798,0.9528,0.976
0.962052076,-0.1102,0.1759,0.9477,0.97
0.969095884,-0.0924,0.1803,0.9355,0.957
0.969332923,-0.0924,0.1803,0.9355,0.957
0.969472884,-0.0924,0.1803,0.9355,0.957
0.969617115,-0.0877,0.182,0.936,0.958
0.971561769,-0.0777,0.1876,0.9401,0.962
0.973628153,-0.0689,0.195,0.9452,0.968
0.975888653,-0.0652,0.2003,0.9484,0.972
0.977703653,-0.0618,0.2089,0.956,0.981
0.980122192,-0.0603,0.2133,0.9594,0.985
0.983450538,-0.0584,0.2177,0.967,0.993
0.983627461,-0.0584,0.2182,0.9694,0.995
0.985880038,-0.0608,0.216,0.9721,0.998
0.987350961,-0.0704,0.2086,0.9726,0.997
0.989525961,-0.076,0.2023,0.9724,0.996
0.991588423,-0.0897,0.1893,0.9677,0.99
0.993757346,-0.0953,0.184,0.9641,0.986
0.995675923,-0.1031,0.1754,0.9584,0.98
0.998134538,-0.1051,0.1715,0.956,0.977
0.999371153,-0.1082,0.1659,0.9501,0.971
1.001340615,-0.1119,0.1637,0.9448,0.965
1.004494346,-0.1104,0.1642,0.9421,0.963
1.005688961,-0.1085,0.1649,0.9416,0.962
1.007583153,-0.1058,0.1676,0.9416,0.962
1.010344769,-0.0975,0.1757,0.9431,0.964
1.01160073,-0.0899,0.1796,0.9465,0.968
1.014124807,-0.0865,0.1874,0.9496,0.972
1.015597961,-0.0823,0.1935,0.957,0.98
1.017285115,-0.0796,0.1962,0.9599,0.983
1.019350653,-0.075,0.2001,0.9675,0.991
1.021351269,-0.0735,0.2011,0.9709,0.994
1.023898538,-0.0738,0.204,0.9768,1.001
1.025460653,-0.073,0.2038,0.9829,1.006
1.027608653,-0.0748,0.2033,0.9865,1.01
1.030808307,-0.0774,0.1996,0.9931,1.016
1.032378961,-0.0777,0.1974,0.9968,1.019
1.034583346,-0.0799,0.1959,1.0041,1.026
1.035750499,-0.0818,0.1945,1.009,1.031
1.038097038,-0.0821,0.1906,1.0178,1.039
1.039534692,-0.0831,0.1874,1.0237,1.044
1.041851576,-0.0838,0.1849,1.0259,1.046
1.047331307,-0.0862,0.1742,1.0295,1.048
1.047687653,-0.0862,0.1742,1.0295,1.048
1.048897384,-0.0838,0.1652,1.0303,1.047
1.05015973,-0.0831,0.162,1.0293,1.045
1.052103269,-0.0836,0.1556,1.0256,1.041
1.053524269,-0.0799,0.1505,1.0198,1.034
1.055792076,-0.0772,0.15,1.0166,1.03
1.05810723,-0.0733,0.1522,1.0117,1.026
1.059659461,-0.0723,0.1529,1.0093,1.023
1.062573038,-0.0716,0.1561,1.0039,1.018
1.064861153,-0.0691,0.1595,0.9985,1.014
1.066670999,-0.0669,0.1666,0.9956,1.012
1.067788346,-0.0665,0.1705,0.9904,1.007
1.070376807,-0.0669,0.171,0.9875,1.004
1.071282846,-0.0674,0.1737,0.9817,0.999
1.073642192,-0.0677,0.1749,0.9777,0.996
1.076312422,-0.0706,0.1774,0.9704,0.989
1.077522769,-0.0733,0.1759,0.9641,0.983
1.082010961,-0.0755,0.1732,0.9597,0.978
1.082507538,-0.0792,0.1698,0.9514,0.97
1.087036269,-0.0931,0.162,0.9409,0.959
1.08726923,-0.0931,0.162,0.9409,0.959
1.087422499,-0.0931,0.162,0.9409,0.959
1.089371269,-0.0941,0.1612,0.9362,0.955
1.091746653,-0.0943,0.162,0.9343,0.953
1.093972692,-0.0948,0.1617,0.9347,0.953
1.097238269,-0.0965,0.1617,0.9372,0.956
1.098107884,-0.097,0.163,0.9399,0.959
1.09929123,-0.0975,0.1654,0.944,0.963
1.101764615,-0.0953,0.1652,0.9462,0.965
1.103186961,-0.0945,0.1659,0.9538,0.973
