time,gFx,gFy,gFz,TgF
0.133598846,-0.0459,0.1437,0.9861,0.998
0.135505962,-0.0467,0.1419,0.9858,0.997
0.137332577,-0.0494,0.1419,0.9843,0.996
0.139340116,-0.0491,0.1424,0.9848,0.996
0.141428039,-0.0489,0.1427,0.9858,0.997
0.144379846,-0.0469,0.1417,0.9868,0.998
0.146375,-0.0479,0.141,0.9865,0.998
0.147654423,-0.0486,0.1415,0.9873,0.999
0.149636385,-0.0476,0.1417,0.9887,1.0
0.151516423,-0.0464,0.1429,0.9914,1.003
0.156469231,-0.0479,0.1419,0.9953,1.007
0.156760039,-0.0479,0.1419,0.9953,1.007
0.157519,-0.0462,0.1424,0.9966,1.008
0.159561654,-0.0454,0.1422,0.9966,1.008
0.162097,-0.0467,0.1432,0.997,1.008
0.163915846,-0.0469,0.1432,0.9973,1.009
0.165559308,-0.0467,0.1434,0.9975,1.009
0.167416462,-0.0469,0.1412,0.9975,1.009
0.169593692,-0.0481,0.141,0.998,1.009
0.171981846,-0.0459,0.1422,0.999,1.01
0.173638192,-0.0459,0.1427,0.9985,1.01
0.175423885,-0.0457,0.1432,0.998,1.009
0.178385731,-0.0459,0.1432,0.998,1.009
0.179753462,-0.0464,0.1429,0.9983,1.01
0.181709539,-0.0479,0.1427,0.998,1.009
0.183764423,-0.0467,0.1424,0.9985,1.01
0.185487769,-0.0467,0.1437,0.998,1.009
0.187660692,-0.0472,0.1424,0.9975,1.009
0.190148616,-0.0459,0.1422,0.9953,1.006
0.192027462,-0.0459,0.1439,0.9953,1.007
0.197027231,-0.0457,0.1468,0.9941,1.006
0.197688423,-0.0457,0.1468,0.9941,1.006
0.19838,-0.0459,0.1466,0.9941,1.006
0.199702077,-0.0462,0.1449,0.9936,1.005
0.201945923,-0.0474,0.1434,0.9941,1.006
0.203706846,-0.0476,0.1429,0.9939,1.005
0.205713192,-0.0486,0.1424,0.9939,1.005
0.209118269,-0.0481,0.1432,0.9939,1.005
0.209891231,-0.0469,0.1441,0.9941,1.006
0.212014539,-0.0469,0.1439,0.9948,1.006
0.213728077,-0.0474,0.1424,0.997,1.008
0.215718077,-0.0486,0.1427,0.9966,1.008
0.217420731,-0.0498,0.1419,0.9973,1.009
0.219423692,-0.0484,0.1434,0.997,1.008
0.2214635,-0.0476,0.1439,0.9978,1.009
0.223695346,-0.0486,0.1427,0.9978,1.009
0.225513192,-0.0476,0.1412,0.998,1.009
0.227760846,-0.0472,0.1427,0.999,1.01
0.229900962,-0.0479,0.1437,0.9988,1.01
0.231352808,-0.0479,0.1437,0.9983,1.01
0.237221654,-0.0469,0.1432,0.9978,1.009
0.237591539,-0.0469,0.1432,0.9978,1.009
0.237869154,-0.0476,0.1432,0.9975,1.009
0.240013692,-0.0474,0.1427,0.9978,1.009
0.241714615,-0.0481,0.1432,0.9975,1.009
0.244470885,-0.0481,0.1439,0.9961,1.008
0.245817885,-0.0481,0.1439,0.9956,1.007
0.248016731,-0.0486,0.1434,0.9944,1.006
0.250058846,-0.0486,0.1429,0.9936,1.005
0.251414577,-0.0476,0.1427,0.9948,1.006
0.254088923,-0.0481,0.1429,0.9944,1.006
0.255930423,-0.0474,0.1439,0.9929,1.004
0.257572,-0.0467,0.1412,0.9939,1.005
0.259688308,-0.0472,0.1412,0.9939,1.005
0.262768885,-0.0484,0.1427,0.9944,1.006
0.263792308,-0.0476,0.1412,0.9948,1.006
0.265837923,-0.0479,0.1415,0.9941,1.005
0.267794577,-0.0467,0.1417,0.9939,1.005
0.269646154,-0.0464,0.1415,0.9929,1.004
0.271641539,-0.0474,0.1415,0.9912,1.002
0.279124308,-0.0479,0.1441,0.9922,1.004
0.279514423,-0.0479,0.1441,0.9922,1.004
0.279709692,-0.0479,0.1441,0.9922,1.004
0.279955385,-0.0472,0.1437,0.9907,1.002
0.281522885,-0.0467,0.1419,0.9902,1.001
0.283523039,-0.0474,0.1429,0.9897,1.001
0.285809423,-0.0459,0.1444,0.9914,1.003
0.287658615,-0.0459,0.1439,0.9907,1.002
0.289450385,-0.0481,0.1412,0.9904,1.002
0.291489,-0.0491,0.1415,0.9909,1.002
0.294401269,-0.0459,0.1419,0.9909,1.002
0.295812615,-0.0476,0.1419,0.9919,1.003
0.297701385,-0.0474,0.1422,0.9924,1.004
0.299526154,-0.0469,0.1427,0.9956,1.007
0.301483962,-0.0472,0.1424,0.9956,1.007
0.303682308,-0.0472,0.1417,0.9961,1.007
0.305463269,-0.0479,0.1412,0.9978,1.009
0.307443423,-0.0479,0.1412,0.9985,1.01
0.310052846,-0.0474,0.1427,0.9995,1.011
0.312647923,-0.0462,0.1437,1.0014,1.013
0.316990038,-0.0472,0.1417,0.9997,1.011
0.317226846,-0.0472,0.1417,0.9997,1.011
0.317583346,-0.0472,0.1422,0.9995,1.011
0.319567846,-0.0464,0.1439,0.9988,1.01
0.321745269,-0.0459,0.1434,0.9985,1.01
0.324650923,-0.0464,0.1434,0.9973,1.009
0.325733692,-0.0469,0.1429,0.9958,1.007
0.327823846,-0.0464,0.1437,0.9936,1.005
0.329792615,-0.0464,0.1449,0.9931,1.005
0.331664692,-0.0469,0.1441,0.9939,1.005
0.333843846,-0.0474,0.1424,0.9936,1.005
0.335856115,-0.0474,0.1427,0.9924,1.004
0.337837038,-0.0474,0.1429,0.9912,1.003
0.339498577,-0.0474,0.1437,0.9914,1.003
0.342128346,-0.0467,0.1437,0.9907,1.002
0.344453231,-0.0474,0.1441,0.9904,1.002
0.345652269,-0.0476,0.1439,0.9922,1.004
0.347605654,-0.0481,0.1432,0.9924,1.004
0.349548654,-0.0481,0.1434,0.9919,1.003
0.351528346,-0.0469,0.1432,0.9931,1.004
0.357259846,-0.0491,0.1427,0.9934,1.005
0.357655769,-0.0491,0.1427,0.9934,1.005
0.358003038,-0.0491,0.1429,0.9934,1.005
0.361861077,-0.0491,0.1427,0.9939,1.005
0.363265231,-0.0486,0.1429,0.9951,1.006
0.364064692,-0.0484,0.1429,0.9951,1.006
0.365469154,-0.0498,0.1434,0.9948,1.006
0.367495808,-0.0496,0.1434,0.9948,1.006
0.369478769,-0.0479,0.1444,0.9948,1.006
0.371391538,-0.0467,0.1444,0.9936,1.005
0.373580692,-0.0479,0.1441,0.9926,1.004
0.375677808,-0.0481,0.1427,0.9922,1.004
0.378667923,-0.0491,0.1427,0.9934,1.005
0.379802231,-0.0486,0.1429,0.9941,1.006
0.382642962,-0.0491,0.1439,0.9936,1.005
0.383933962,-0.0491,0.1434,0.9934,1.005
0.3854925,-0.0491,0.1444,0.9946,1.006
0.387340269,-0.0491,0.1441,0.9953,1.007
0.389620308,-0.0496,0.1451,0.9956,1.007
0.391852923,-0.0498,0.1449,0.9956,1.007
0.397212115,-0.0474,0.1449,0.9956,1.007
0.397541769,-0.0474,0.1449,0.9956,1.007
0.397723115,-0.0469,0.1444,0.9963,1.008
0.399557462,-0.0494,0.1429,0.9966,1.008
0.401670192,-0.0494,0.1429,0.9966,1.008
0.403744923,-0.0472,0.1419,0.9956,1.007
0.405578269,-0.0472,0.1422,0.9956,1.007
0.407382231,-0.0464,0.1427,0.9961,1.007
0.410043192,-0.0486,0.1427,0.9966,1.008
0.412849192,-0.0489,0.1427,0.9963,1.008
0.413662577,-0.0476,0.1437,0.9961,1.008
0.415627385,-0.0467,0.1439,0.9963,1.008
0.417804423,-0.0474,0.1427,0.9961,1.007
0.419490038,-0.0474,0.1415,0.9956,1.007
0.421384231,-0.0464,0.1429,0.997,1.008
0.423591308,-0.0452,0.1427,0.9958,1.007
0.425519808,-0.0447,0.1429,0.9966,1.008
0.428005885,-0.0462,0.1432,0.997,1.008
0.429784731,-0.0476,0.1427,0.9973,1.009
0.431744769,-0.0464,0.1424,0.9956,1.007
0.438122808,-0.0447,0.1444,0.9924,1.004
0.438511231,-0.0447,0.1444,0.9924,1.004
0.438800692,-0.045,0.1437,0.9919,1.003
0.440108077,-0.0459,0.1429,0.9912,1.002
0.441541769,-0.045,0.1419,0.9902,1.001
0.444535577,-0.0442,0.1427,0.9909,1.002
0.445965,-0.045,0.1439,0.9912,1.003
0.447603731,-0.0452,0.1439,0.9907,1.002
0.449693269,-0.0462,0.1432,0.9897,1.001
0.451654,-0.0479,0.1422,0.989,1.0
0.453754885,-0.0472,0.1427,0.9897,1.001
0.455568154,-0.0467,0.1429,0.9904,1.002
0.457874423,-0.0469,0.1429,0.99,1.001
0.459772154,-0.0486,0.1432,0.9919,1.003
0.462164654,-0.0472,0.1429,0.9936,1.005
0.463629923,-0.0462,0.1429,0.9939,1.005
0.465446192,-0.0467,0.1432,0.9948,1.006
0.467644308,-0.0472,0.1439,0.9961,1.008
0.469567808,-0.0469,0.1429,0.9961,1.007
0.471356769,-0.0462,0.1417,0.9958,1.007
0.477212308,-0.0459,0.1417,0.9941,1.005
0.477764538,-0.0459,0.1419,0.9936,1.005
0.478044231,-0.0459,0.1419,0.9936,1.005
0.480315077,-0.0447,0.1429,0.9963,1.008
0.481732731,-0.0457,0.1444,0.9966,1.008
0.483572654,-0.0467,0.1437,0.9963,1.008
0.485585231,-0.0472,0.1432,0.9963,1.008
0.487492923,-0.0479,0.1429,0.9961,1.007
0.489773308,-0.0469,0.1427,0.9973,1.009
0.491758923,-0.0467,0.1429,0.997,1.008
0.495483154,-0.0467,0.1424,0.9956,1.007
0.495783038,-0.0457,0.1432,0.9958,1.007
0.497587923,-0.0464,0.1422,0.9961,1.007
0.499499231,-0.0472,0.1432,0.9958,1.007
0.501789538,-0.0474,0.1424,0.9968,1.008
0.503424692,-0.0464,0.1407,0.9975,1.008
0.505858654,-0.0462,0.1405,0.9975,1.008
0.507853461,-0.0467,0.1412,0.9983,1.009
0.509787154,-0.0469,0.1422,0.9978,1.009
0.511955346,-0.0486,0.1424,0.998,1.009
0.518619346,-0.0454,0.1417,0.9956,1.007
0.519524,-0.0459,0.1415,0.9956,1.007
0.520202961,-0.0459,0.1415,0.9956,1.007
0.520786231,-0.0462,0.1419,0.9963,1.007
0.5222515,-0.0469,0.1429,0.9966,1.008
0.523585884,-0.0467,0.1432,0.9953,1.007
0.525925346,-0.0467,0.1424,0.9946,1.006
0.529545615,-0.0472,0.1422,0.9929,1.004
0.530695884,-0.0467,0.1422,0.9924,1.004
0.532682846,-0.0457,0.1429,0.9917,1.003
0.534052192,-0.0452,0.1429,0.9929,1.004
0.535529,-0.0459,0.1434,0.9929,1.004
0.537802961,-0.0454,0.1441,0.9934,1.005
0.541063461,-0.0457,0.1434,0.9931,1.004
0.542914077,-0.0467,0.1424,0.9944,1.006
0.543643154,-0.0472,0.1427,0.9948,1.006
0.546109384,-0.0476,0.1441,0.9948,1.006
0.549477346,-0.0474,0.1446,0.9956,1.007
0.550159923,-0.0484,0.1437,0.9951,1.007
0.553049231,-0.0479,0.1424,0.9941,1.005
0.554940846,-0.0479,0.1434,0.9941,1.006
0.555716115,-0.0479,0.1444,0.9944,1.006
0.558446077,-0.0479,0.1439,0.9951,1.007
0.560486538,-0.0476,0.1429,0.9948,1.006
0.564490538,-0.0474,0.1437,0.9946,1.006
0.565290808,-0.0481,0.1441,0.9948,1.006
0.565504538,-0.0474,0.1432,0.9961,1.007
0.568045538,-0.0474,0.1429,0.9961,1.007
0.570875,-0.0481,0.1439,0.9961,1.008
0.571498846,-0.0476,0.1441,0.9956,1.007
0.574082231,-0.0474,0.1424,0.9946,1.006
0.576259692,-0.0476,0.1429,0.9948,1.006
0.578321538,-0.0462,0.1434,0.9953,1.007
0.580533461,-0.0476,0.1432,0.9956,1.007
0.582796115,-0.0474,0.1424,0.9956,1.007
0.584560808,-0.0467,0.1439,0.9963,1.008
0.586927961,-0.0467,0.1441,0.9961,1.008
0.587662808,-0.0462,0.1424,0.9968,1.008
0.590289692,-0.0467,0.1422,0.9968,1.008
0.592018961,-0.0484,0.1415,0.9966,1.008
0.597212923,-0.0472,0.1407,0.9956,1.007
0.598190077,-0.0472,0.1407,0.9956,1.007
0.598702,-0.0486,0.141,0.9939,1.005
0.600535231,-0.0494,0.1417,0.9944,1.006
0.602050884,-0.0474,0.1424,0.9939,1.005
0.603510192,-0.0472,0.1422,0.9946,1.006
0.606430346,-0.0479,0.1419,0.9936,1.005
0.608255961,-0.0472,0.1417,0.9934,1.005
0.610222115,-0.0474,0.1412,0.9926,1.004
0.616418615,-0.0479,0.1417,0.9931,1.004
0.617451384,-0.0476,0.1419,0.9934,1.005
0.617986038,-0.0476,0.1419,0.9941,1.005
0.618465961,-0.0479,0.1422,0.9961,1.007
0.620117461,-0.0479,0.1422,0.9958,1.007
0.621783846,-0.0462,0.1427,0.9958,1.007
0.623785115,-0.0467,0.1429,0.9956,1.007
0.626331154,-0.0447,0.1429,0.9941,1.005
0.6283665,-0.0464,0.1419,0.9953,1.006
0.631271192,-0.0467,0.1432,0.9956,1.007
0.632955538,-0.0476,0.1434,0.9956,1.007
0.637150154,-0.0481,0.1419,0.9985,1.01
0.637499461,-0.0481,0.1419,0.9985,1.01
0.638177961,-0.0479,0.1417,0.9985,1.01
0.640655307,-0.0467,0.1439,0.9968,1.008
0.642271077,-0.0457,0.1434,0.9963,1.008
0.646235615,-0.0462,0.1427,0.9961,1.007
0.648111384,-0.0467,0.1434,0.9958,1.007
0.648664615,-0.0454,0.1437,0.9961,1.007
0.650453884,-0.0467,0.1415,0.9973,1.008
0.651670423,-0.0474,0.1422,0.9973,1.008
0.657371231,-0.0469,0.1419,0.9966,1.008
0.657767192,-0.0467,0.1417,0.9961,1.007
0.657954846,-0.0469,0.1419,0.9951,1.006
0.660449923,-0.0486,0.1432,0.9956,1.007
0.663698231,-0.0484,0.1432,0.9958,1.007
0.664849269,-0.0464,0.1432,0.9951,1.006
0.666118192,-0.0474,0.1432,0.9953,1.007
0.667613192,-0.0476,0.1417,0.9948,1.006
0.669856846,-0.0472,0.1432,0.9941,1.005
0.672015961,-0.0467,0.1427,0.9931,1.004
0.679363154,-0.0479,0.1434,0.9922,1.004
0.680489807,-0.0479,0.1434,0.9922,1.004
0.680735654,-0.0479,0.1441,0.9926,1.004
0.680949346,-0.0462,0.1446,0.9924,1.004
0.682302807,-0.0457,0.1437,0.9926,1.004
0.683631731,-0.0467,0.1412,0.9919,1.003
0.685975115,-0.0474,0.141,0.9907,1.002
0.687421807,-0.0496,0.1415,0.9909,1.002
0.689399384,-0.0494,0.1427,0.9909,1.002
0.691571077,-0.0484,0.1439,0.9929,1.004
0.695815807,-0.0479,0.1446,0.9924,1.004
0.697285423,-0.0476,0.1439,0.9926,1.004
0.697594154,-0.0469,0.1432,0.9934,1.005
0.699662615,-0.0462,0.1424,0.9929,1.004
0.701422384,-0.0459,0.1422,0.9939,1.005
0.703518577,-0.0472,0.1427,0.9939,1.005
0.705466538,-0.0476,0.1432,0.9951,1.006
0.707413192,-0.0491,0.1417,0.9956,1.007
0.709552231,-0.0481,0.1415,0.9958,1.007
0.7152655,-0.0467,0.1419,0.9951,1.006
0.717147,-0.0474,0.1427,0.9946,1.006
0.717435115,-0.0474,0.1427,0.9946,1.006
0.717630461,-0.0474,0.1422,0.9956,1.007
0.719408807,-0.0472,0.1427,0.9953,1.007
0.722095846,-0.0469,0.1419,0.9951,1.006
0.724083461,-0.0481,0.1419,0.9956,1.007
0.726277231,-0.0484,0.1405,0.9953,1.006
0.729366654,-0.0476,0.1407,0.9953,1.006
0.730487192,-0.0452,0.1429,0.9936,1.005
0.732013269,-0.0464,0.1424,0.9936,1.005
0.734000884,-0.0469,0.1427,0.9944,1.006
0.736190192,-0.0467,0.1417,0.9941,1.005
0.738705423,-0.0479,0.1415,0.9941,1.005
0.73973773,-0.0481,0.1429,0.9944,1.006
0.742740115,-0.0479,0.1427,0.9944,1.006
0.746779307,-0.0474,0.1427,0.9944,1.006
0.74749923,-0.0476,0.1412,0.9946,1.006
0.747813346,-0.0474,0.141,0.9939,1.005
0.74977,-0.0462,0.1422,0.9939,1.005
0.752002192,-0.0467,0.1419,0.9931,1.004
0.757315384,-0.0462,0.1422,0.9939,1.005
0.757852884,-0.0462,0.1422,0.9939,1.005
0.758353538,-0.0469,0.1424,0.9939,1.005
0.760110115,-0.0464,0.1441,0.9946,1.006
0.763138538,-0.0467,0.1434,0.9948,1.006
0.766051577,-0.0476,0.1424,0.9931,1.004
0.766758538,-0.0476,0.1415,0.9934,1.005
0.767314807,-0.0476,0.1419,0.9946,1.006
0.770688154,-0.0474,0.1437,0.9963,1.008
0.772015615,-0.0486,0.1439,0.9966,1.008
0.774439769,-0.0476,0.1434,0.9956,1.007
0.77622073,-0.0467,0.1439,0.9951,1.007
0.779019077,-0.0474,0.1424,0.9956,1.007
0.780142423,-0.0474,0.1424,0.9951,1.006
0.782171077,-0.0476,0.1427,0.9966,1.008
0.783809423,-0.0484,0.1405,0.9966,1.008
0.78587373,-0.0489,0.1412,0.9966,1.008
0.78801673,-0.0484,0.1422,0.9966,1.008
0.790220154,-0.0481,0.1429,0.9968,1.008
0.792086846,-0.0459,0.1422,0.9975,1.009
0.797844538,-0.0464,0.1419,0.9951,1.006
0.798307884,-0.0464,0.1419,0.9951,1.006
0.798510692,-0.045,0.1429,0.9944,1.006
0.800228384,-0.0454,0.1434,0.9944,1.006
0.802559884,-0.0452,0.1422,0.9936,1.005
0.804007,-0.045,0.1417,0.9948,1.006
0.806076346,-0.0467,0.1417,0.9931,1.004
0.808057038,-0.0462,0.1424,0.9936,1.005
0.810040615,-0.0459,0.1417,0.9929,1.004
0.814720038,-0.0467,0.1427,0.9917,1.003
0.815337077,-0.0459,0.1439,0.9914,1.003
0.816137923,-0.0454,0.1424,0.9902,1.001
0.818441846,-0.0454,0.1417,0.99,1.001
0.820730692,-0.0479,0.1422,0.9917,1.003
0.822325615,-0.0491,0.1446,0.9914,1.003
0.824079961,-0.0494,0.1434,0.9919,1.003
0.826999769,-0.0484,0.1434,0.9926,1.004
0.827355192,-0.0489,0.1434,0.9924,1.004
0.83097323,-0.0481,0.1432,0.9929,1.004
0.832681,-0.0479,0.1434,0.9929,1.004
0.838007846,-0.0486,0.1437,0.9948,1.006
0.838638,-0.0481,0.1429,0.9951,1.006
0.83911973,-0.0481,0.1429,0.9951,1.006
0.839604577,-0.0486,0.1434,0.9961,1.008
0.842058654,-0.0494,0.1427,0.9956,1.007
0.846265461,-0.0479,0.1439,0.9956,1.007
0.846929769,-0.0467,0.1437,0.9961,1.007
0.848664461,-0.0469,0.1407,0.9973,1.008
0.849926346,-0.0469,0.1424,0.9978,1.009
0.852070769,-0.0467,0.1434,0.9978,1.009
0.853467153,-0.0479,0.1427,0.9983,1.01
0.8555955,-0.0469,0.1429,0.9983,1.01
0.857392692,-0.0467,0.1427,0.9985,1.01
0.859835077,-0.0476,0.1424,0.9983,1.01
0.862758538,-0.0484,0.1417,0.998,1.009
0.864027115,-0.0481,0.1434,0.9978,1.009
0.865463692,-0.0476,0.1434,0.997,1.008
0.867303115,-0.0472,0.1432,0.9966,1.008
0.870757577,-0.0459,0.1432,0.997,1.008
0.871400384,-0.0454,0.1419,0.9968,1.008
0.877248692,-0.0462,0.1434,0.9951,1.006
0.877648846,-0.0462,0.1434,0.9951,1.006
0.877893884,-0.0469,0.1427,0.9951,1.006
0.880219461,-0.0472,0.1424,0.9948,1.006
0.881802077,-0.0469,0.1439,0.9948,1.006
0.883500115,-0.0467,0.1429,0.9946,1.006
0.8854275,-0.0474,0.1434,0.9948,1.006
0.887376423,-0.0486,0.1451,0.9934,1.005
0.889635192,-0.0486,0.1441,0.9936,1.005
0.891613577,-0.0489,0.1441,0.9931,1.005
0.898328423,-0.0496,0.1437,0.9934,1.005
0.89902073,-0.0484,0.1422,0.9946,1.006
0.899273269,-0.0501,0.1429,0.9946,1.006
0.8994815,-0.0489,0.1412,0.9948,1.006
0.902899461,-0.0472,0.1405,0.9944,1.005
0.903582615,-0.0467,0.1405,0.9934,1.004
0.906891077,-0.0462,0.1415,0.9946,1.006
0.90775523,-0.0469,0.1419,0.9941,1.005
0.911281577,-0.0484,0.1434,0.9929,1.004
0.912859692,-0.0469,0.1424,0.9934,1.005
0.917853577,-0.0484,0.1415,0.9924,1.004
0.918524384,-0.0484,0.1415,0.9924,1.004
0.919028269,-0.0479,0.1412,0.9931,1.004
0.919502038,-0.0472,0.141,0.9934,1.004
0.92218773,-0.0469,0.1417,0.9931,1.004
0.924101653,-0.0469,0.1432,0.9931,1.004
0.926011192,-0.0476,0.1432,0.9934,1.005
0.929334961,-0.0484,0.1427,0.9931,1.004
0.930056115,-0.0469,0.1415,0.9924,1.004
0.931514923,-0.0462,0.1415,0.9924,1.003
0.934039961,-0.0454,0.1427,0.9934,1.005
0.935570269,-0.0447,0.1434,0.9939,1.005
0.937544884,-0.0447,0.1444,0.9936,1.005
0.939359269,-0.0462,0.1446,0.9941,1.006
0.941620577,-0.0464,0.1444,0.9953,1.007
0.944973115,-0.0462,0.1444,0.9956,1.007
0.945653769,-0.0462,0.1444,0.9953,1.007
0.947605038,-0.0469,0.1424,0.9966,1.008
0.949518384,-0.0467,0.1429,0.9983,1.01
0.951612653,-0.0474,0.1432,0.999,1.01
0.956984461,-0.0474,0.1449,0.9985,1.01
0.957507153,-0.0474,0.1449,0.9985,1.01
0.958000961,-0.0476,0.1441,0.9985,1.01
0.959645923,-0.0474,0.1437,0.9978,1.009
0.96336373,-0.0454,0.1434,0.997,1.008
0.964388038,-0.0464,0.1439,0.997,1.008
0.96587323,-0.0472,0.1444,0.9966,1.008
0.967467384,-0.0462,0.1434,0.9966,1.008
0.969847692,-0.0454,0.1424,0.9958,1.007
0.971529923,-0.0462,0.1419,0.9944,1.005
0.97396723,-0.0474,0.1422,0.9946,1.006
0.975472076,-0.0462,0.1424,0.9948,1.006
0.978875307,-0.0469,0.1434,0.9956,1.007
0.980413192,-0.0469,0.1422,0.997,1.008
0.981706807,-0.0452,0.1429,0.997,1.008
0.983571461,-0.045,0.1432,0.997,1.008
0.985773192,-0.0459,0.1424,0.9963,1.007
0.987686807,-0.0474,0.1419,0.9963,1.007
0.990014769,-0.0464,0.1427,0.9963,1.008
0.991861192,-0.0462,0.1444,0.9966,1.008
0.998734384,-0.0476,0.1437,0.9973,1.009
0.999434192,-0.0476,0.1437,0.9973,1.009
0.999784423,-0.0476,0.1437,0.9973,1.009
1.000197269,-0.0481,0.1434,0.9956,1.007
1.001661307,-0.0469,0.1437,0.9948,1.006
1.003374884,-0.0479,0.1432,0.9951,1.006
1.006051307,-0.0484,0.1429,0.9966,1.008
1.0094295,-0.0481,0.1429,0.997,1.008
1.012769884,-0.0481,0.1451,0.9956,1.007
1.017309384,-0.0481,0.1444,0.9953,1.007
1.017869769,-0.0491,0.1429,0.9946,1.006
1.018078346,-0.0486,0.1437,0.9936,1.005
1.018256692,-0.0481,0.1427,0.9936,1.005
1.019536923,-0.0489,0.1427,0.9926,1.004
1.021570846,-0.0486,0.1427,0.9922,1.004
1.023480923,-0.0484,0.1422,0.9934,1.005
1.025400423,-0.0479,0.1432,0.9922,1.004
1.027532384,-0.0476,0.1434,0.9914,1.003
1.03011573,-0.0481,0.1441,0.9919,1.003
1.031609076,-0.0489,0.1439,0.9914,1.003
1.03448223,-0.0481,0.1427,0.9902,1.002
1.035510153,-0.0472,0.1434,0.9897,1.001
1.037421884,-0.0474,0.1419,0.9887,1.0
1.039388307,-0.0479,0.1439,0.9878,0.999
1.042295307,-0.0486,0.1444,0.9878,0.999
1.044225538,-0.0479,0.1439,0.9882,1.0
1.047811115,-0.0481,0.1434,0.9887,1.0
1.049355923,-0.0498,0.1424,0.9897,1.001
1.0496235,-0.0494,0.1424,0.9909,1.002
1.051942076,-0.0484,0.1432,0.9909,1.002
1.054730192,-0.0467,0.1449,0.9931,1.005
1.0561585,-0.0476,0.1451,0.9941,1.006
1.058164576,-0.0484,0.1437,0.9941,1.006
1.060106769,-0.0491,0.1441,0.9951,1.007
1.062302576,-0.0489,0.1427,0.9973,1.009
1.065083807,-0.0484,0.1419,0.9975,1.009
1.06579173,-0.0479,0.1439,0.9978,1.009
1.068036461,-0.0479,0.1434,0.9988,1.01
1.069948076,-0.0486,0.1437,0.999,1.01
