time,gFx,gFy,gFz,gFTotal
2021-07-07 22:9:52.9460,-0.015,-0.386,-0.929,1.006
2021-07-07 22:9:52.9560,-0.014,-0.388,-0.925,1.003
2021-07-07 22:9:52.9660,-0.015,-0.388,-0.925,1.003
2021-07-07 22:9:52.9760,-0.017,-0.387,-0.925,1.003
2021-07-07 22:9:52.9870,-0.02,-0.387,-0.922,1.0
2021-07-07 22:9:52.9960,-0.023,-0.387,-0.921,0.999
2021-07-07 22:9:53.0070,-0.024,-0.388,-0.92,0.999
2021-07-07 22:9:53.0160,-0.025,-0.391,-0.918,0.998
2021-07-07 22:9:53.0260,-0.026,-0.393,-0.913,0.994
2021-07-07 22:9:53.0360,-0.025,-0.396,-0.916,0.998
2021-07-07 22:9:53.0460,-0.026,-0.397,-0.919,1.001
2021-07-07 22:9:53.0560,-0.026,-0.394,-0.921,1.002
2021-07-07 22:9:53.0660,-0.026,-0.388,-0.921,1.0
2021-07-07 22:9:53.0760,-0.026,-0.385,-0.921,0.999
2021-07-07 22:9:53.0860,-0.026,-0.384,-0.925,1.002
2021-07-07 22:9:53.0960,-0.025,-0.385,-0.926,1.003
2021-07-07 22:9:53.1060,-0.025,-0.386,-0.919,0.997
2021-07-07 22:9:53.1160,-0.023,-0.386,-0.919,0.997
2021-07-07 22:9:53.1260,-0.022,-0.387,-0.925,1.003
2021-07-07 22:9:53.1360,-0.022,-0.388,-0.927,1.005
2021-07-07 22:9:53.1460,-0.024,-0.386,-0.928,1.005
2021-07-07 22:9:53.1560,-0.026,-0.385,-0.924,1.001
2021-07-07 22:9:53.1660,-0.025,-0.386,-0.921,0.999
2021-07-07 22:9:53.1760,-0.023,-0.39,-0.921,1.0
2021-07-07 22:9:53.1850,-0.019,-0.393,-0.924,1.004
2021-07-07 22:9:53.1950,-0.017,-0.393,-0.926,1.006
2021-07-07 22:9:53.2060,-0.018,-0.392,-0.92,1.0
2021-07-07 22:9:53.2150,-0.019,-0.393,-0.916,0.997
2021-07-07 22:9:53.2250,-0.018,-0.395,-0.917,0.999
2021-07-07 22:9:53.2350,-0.015,-0.395,-0.921,1.002
2021-07-07 22:9:53.2450,-0.012,-0.394,-0.922,1.003
2021-07-07 22:9:53.2550,-0.01,-0.391,-0.922,1.002
2021-07-07 22:9:53.2650,-0.009,-0.388,-0.925,1.003
2021-07-07 22:9:53.2750,-0.01,-0.389,-0.923,1.002
2021-07-07 22:9:53.2850,-0.01,-0.391,-0.918,0.998
2021-07-07 22:9:53.2950,-0.008,-0.391,-0.918,0.998
2021-07-07 22:9:53.3050,-0.008,-0.389,-0.917,0.996
2021-07-07 22:9:53.3150,-0.009,-0.391,-0.912,0.992
2021-07-07 22:9:53.3250,-0.011,-0.393,-0.914,0.995
2021-07-07 22:9:53.3350,-0.013,-0.395,-0.923,1.004
2021-07-07 22:9:53.3450,-0.015,-0.395,-0.924,1.005
2021-07-07 22:9:53.3550,-0.02,-0.393,-0.918,0.999
2021-07-07 22:9:53.3650,-0.025,-0.387,-0.919,0.997
2021-07-07 22:9:53.3750,-0.027,-0.384,-0.921,0.998
2021-07-07 22:9:53.3850,-0.027,-0.385,-0.916,0.994
2021-07-07 22:9:53.3950,-0.03,-0.391,-0.905,0.986
2021-07-07 22:9:53.4050,-0.031,-0.397,-0.899,0.983
2021-07-07 22:9:53.4150,-0.035,-0.402,-0.895,0.982
2021-07-07 22:9:53.4250,-0.035,-0.406,-0.897,0.985
2021-07-07 22:9:53.4350,-0.033,-0.411,-0.904,0.994
2021-07-07 22:9:53.4450,-0.033,-0.412,-0.905,0.995
2021-07-07 22:9:53.4540,-0.034,-0.409,-0.897,0.986
2021-07-07 22:9:53.4640,-0.04,-0.406,-0.896,0.985
2021-07-07 22:9:53.4740,-0.048,-0.412,-0.897,0.988
2021-07-07 22:9:53.4840,-0.049,-0.415,-0.894,0.987
2021-07-07 22:9:53.4940,-0.042,-0.407,-0.902,0.99
2021-07-07 22:9:53.5040,-0.034,-0.403,-0.915,1.0
2021-07-07 22:9:53.5140,-0.041,-0.408,-0.914,1.002
2021-07-07 22:9:53.5240,-0.048,-0.409,-0.898,0.988
2021-07-07 22:9:53.5340,-0.043,-0.404,-0.9,0.987
2021-07-07 22:9:53.5440,-0.041,-0.397,-0.915,0.998
2021-07-07 22:9:53.5540,-0.034,-0.394,-0.919,1.0
2021-07-07 22:9:53.5640,-0.032,-0.395,-0.923,1.004
2021-07-07 22:9:53.5740,-0.03,-0.397,-0.926,1.008
2021-07-07 22:9:53.5840,-0.026,-0.393,-0.926,1.006
2021-07-07 22:9:53.5940,-0.022,-0.39,-0.924,1.003
2021-07-07 22:9:53.6040,-0.018,-0.387,-0.924,1.002
2021-07-07 22:9:53.6140,-0.019,-0.387,-0.922,1.0
2021-07-07 22:9:53.6240,-0.018,-0.389,-0.914,0.993
2021-07-07 22:9:53.6340,-0.014,-0.389,-0.915,0.994
2021-07-07 22:9:53.6440,-0.007,-0.393,-0.92,1.0
2021-07-07 22:9:53.6540,-0.002,-0.395,-0.93,1.01
2021-07-07 22:9:53.6630,-0.003,-0.396,-0.934,1.014
2021-07-07 22:9:53.6740,-0.005,-0.399,-0.926,1.008
2021-07-07 22:9:53.6840,-0.009,-0.403,-0.917,1.002
2021-07-07 22:9:53.6930,-0.005,-0.404,-0.92,1.005
2021-07-07 22:9:53.7030,-0.001,-0.404,-0.923,1.008
2021-07-07 22:9:53.7130,0.003,-0.407,-0.923,1.009
2021-07-07 22:9:53.7230,0.003,-0.408,-0.928,1.014
2021-07-07 22:9:53.7330,-0.009,-0.408,-0.921,1.007
2021-07-07 22:9:53.7440,-0.022,-0.408,-0.909,0.997
2021-07-07 22:9:53.7530,-0.025,-0.407,-0.903,0.991
2021-07-07 22:9:53.7630,-0.04,-0.394,-0.878,0.963
2021-07-07 22:9:53.7730,-0.048,-0.387,-0.857,0.942
2021-07-07 22:9:53.7830,-0.033,-0.395,-0.862,0.949
2021-07-07 22:9:53.7930,-0.014,-0.411,-0.885,0.976
2021-07-07 22:9:53.8030,0.016,-0.432,-0.922,1.018
2021-07-07 22:9:53.8130,0.036,-0.446,-0.969,1.067
2021-07-07 22:9:53.8230,0.057,-0.452,-0.972,1.073
2021-07-07 22:9:53.8330,0.104,-0.458,-0.865,0.984
2021-07-07 22:9:53.8430,0.075,-0.395,-0.833,0.925
2021-07-07 22:9:53.8530,-0.027,-0.42,-0.954,1.043
2021-07-07 22:9:53.8630,-0.043,-0.427,-0.937,1.031
2021-07-07 22:9:53.8730,-0.025,-0.274,-0.822,0.867
2021-07-07 22:9:53.8830,-0.108,-0.152,-0.876,0.896
2021-07-07 22:9:53.8930,-0.164,-0.133,-0.913,0.937
2021-07-07 22:9:53.9030,-0.131,-0.26,-0.882,0.929
2021-07-07 22:9:53.9130,-0.108,-0.347,-0.846,0.921
2021-07-07 22:9:53.9230,-0.052,-0.408,-0.822,0.919
2021-07-07 22:9:53.9330,0.018,-0.459,-0.841,0.958
2021-07-07 22:9:53.9430,0.056,-0.499,-0.861,0.997
2021-07-07 22:9:53.9530,0.075,-0.528,-0.861,1.013
2021-07-07 22:9:53.9620,0.08,-0.543,-0.848,1.01
2021-07-07 22:9:53.9730,0.076,-0.541,-0.836,0.999
2021-07-07 22:9:53.9830,0.083,-0.564,-0.873,1.043
2021-07-07 22:9:53.9920,0.103,-0.605,-0.96,1.139
2021-07-07 22:9:54.0030,0.14,-0.601,-0.984,1.161
2021-07-07 22:9:54.0120,0.162,-0.586,-0.976,1.15
2021-07-07 22:9:54.0220,0.153,-0.575,-0.914,1.091
2021-07-07 22:9:54.0320,0.117,-0.558,-0.849,1.023
2021-07-07 22:9:54.0420,0.06,-0.542,-0.84,1.001
2021-07-07 22:9:54.0520,0.011,-0.526,-0.843,0.994
2021-07-07 22:9:54.0620,-0.012,-0.506,-0.818,0.962
2021-07-07 22:9:54.0720,-0.018,-0.505,-0.807,0.952
2021-07-07 22:9:54.0820,-0.014,-0.516,-0.816,0.966
2021-07-07 22:9:54.0920,-0.003,-0.527,-0.81,0.966
2021-07-07 22:9:54.1020,0.013,-0.539,-0.812,0.975
2021-07-07 22:9:54.1120,0.026,-0.561,-0.826,0.999
2021-07-07 22:9:54.1220,0.04,-0.579,-0.799,0.988
2021-07-07 22:9:54.1320,0.077,-0.597,-0.797,0.999
2021-07-07 22:9:54.1420,0.103,-0.612,-0.835,1.04
2021-07-07 22:9:54.1520,0.093,-0.607,-0.86,1.057
2021-07-07 22:9:54.1620,0.082,-0.582,-0.856,1.038
2021-07-07 22:9:54.1720,0.069,-0.554,-0.851,1.018
2021-07-07 22:9:54.1820,0.057,-0.537,-0.833,0.993
2021-07-07 22:9:54.1920,0.066,-0.538,-0.813,0.977
2021-07-07 22:9:54.2020,0.092,-0.555,-0.793,0.972
2021-07-07 22:9:54.2120,0.14,-0.575,-0.789,0.986
2021-07-07 22:9:54.2220,0.167,-0.604,-0.807,1.022
2021-07-07 22:9:54.2320,0.203,-0.632,-0.811,1.048
2021-07-07 22:9:54.2420,0.218,-0.636,-0.81,1.053
2021-07-07 22:9:54.2520,0.231,-0.606,-0.817,1.043
2021-07-07 22:9:54.2610,0.223,-0.623,-0.8,1.038
2021-07-07 22:9:54.2720,0.23,-0.652,-0.789,1.049
2021-07-07 22:9:54.2810,0.238,-0.659,-0.763,1.036
2021-07-07 22:9:54.2910,0.232,-0.66,-0.732,1.013
2021-07-07 22:9:54.3020,0.225,-0.657,-0.708,0.992
2021-07-07 22:9:54.3110,0.215,-0.651,-0.691,0.973
2021-07-07 22:9:54.3210,0.21,-0.646,-0.687,0.966
2021-07-07 22:9:54.3310,0.217,-0.653,-0.7,0.982
2021-07-07 22:9:54.3410,0.222,-0.66,-0.72,1.002
2021-07-07 22:9:54.3510,0.226,-0.654,-0.723,1.001
2021-07-07 22:9:54.3610,0.236,-0.654,-0.72,1.001
2021-07-07 22:9:54.3710,0.229,-0.663,-0.718,1.004
2021-07-07 22:9:54.3810,0.223,-0.663,-0.706,0.994
2021-07-07 22:9:54.3910,0.208,-0.666,-0.707,0.993
2021-07-07 22:9:54.4010,0.192,-0.661,-0.712,0.99
2021-07-07 22:9:54.4110,0.19,-0.651,-0.719,0.988
2021-07-07 22:9:54.4210,0.198,-0.648,-0.724,0.992
2021-07-07 22:9:54.4310,0.209,-0.647,-0.729,0.997
2021-07-07 22:9:54.4410,0.219,-0.655,-0.735,1.009
2021-07-07 22:9:54.4510,0.228,-0.667,-0.731,1.015
2021-07-07 22:9:54.4610,0.231,-0.672,-0.726,1.016
2021-07-07 22:9:54.4710,0.229,-0.668,-0.723,1.011
2021-07-07 22:9:54.4810,0.225,-0.661,-0.722,1.004
2021-07-07 22:9:54.4910,0.205,-0.647,-0.727,0.995
2021-07-07 22:9:54.5010,0.189,-0.642,-0.729,0.99
2021-07-07 22:9:54.5100,0.175,-0.643,-0.724,0.984
2021-07-07 22:9:54.5210,0.166,-0.642,-0.718,0.977
2021-07-07 22:9:54.5300,0.174,-0.653,-0.708,0.979
2021-07-07 22:9:54.5540,0.217,-0.674,-0.632,0.949
2021-07-07 22:9:54.5550,0.217,-0.674,-0.632,0.949
2021-07-07 22:9:54.5600,0.264,-0.722,-0.538,0.938
2021-07-07 22:9:54.5700,0.3,-0.759,-0.662,1.051
2021-07-07 22:9:54.5800,0.282,-0.717,-0.655,1.011
2021-07-07 22:9:54.5900,0.276,-0.682,-0.684,1.005
2021-07-07 22:9:54.6010,0.269,-0.699,-0.724,1.042
2021-07-07 22:9:54.6100,0.245,-0.706,-0.723,1.04
2021-07-07 22:9:54.6230,0.21,-0.689,-0.703,1.006
2021-07-07 22:9:54.6320,0.182,-0.684,-0.71,1.003
2021-07-07 22:9:54.6420,0.163,-0.678,-0.716,0.999
2021-07-07 22:9:54.6510,0.171,-0.672,-0.714,0.995
2021-07-07 22:9:54.6610,0.2,-0.684,-0.721,1.014
2021-07-07 22:9:54.6710,0.223,-0.697,-0.732,1.035
2021-07-07 22:9:54.6810,0.233,-0.703,-0.751,1.055
2021-07-07 22:9:54.6920,0.227,-0.699,-0.772,1.066
2021-07-07 22:9:54.7350,0.167,-0.65,-0.847,1.081
2021-07-07 22:9:54.7360,0.167,-0.65,-0.847,1.081
2021-07-07 22:9:54.7360,0.167,-0.65,-0.847,1.081
2021-07-07 22:9:54.7360,0.167,-0.65,-0.847,1.081
2021-07-07 22:9:54.7400,0.189,-0.649,-0.859,1.093
2021-07-07 22:9:54.7510,0.214,-0.664,-0.862,1.109
2021-07-07 22:9:54.7610,0.238,-0.687,-0.847,1.116
2021-07-07 22:9:54.7710,0.242,-0.706,-0.837,1.121
2021-07-07 22:9:54.7800,0.212,-0.696,-0.843,1.114
2021-07-07 22:9:54.7900,0.179,-0.683,-0.831,1.09
2021-07-07 22:9:54.8180,0.155,-0.669,-0.86,1.101
2021-07-07 22:9:54.8180,0.155,-0.669,-0.86,1.101
2021-07-07 22:9:54.8190,0.159,-0.662,-0.885,1.117
2021-07-07 22:9:54.8290,0.167,-0.665,-0.902,1.133
2021-07-07 22:9:54.8400,0.174,-0.677,-0.914,1.151
2021-07-07 22:9:54.8500,0.186,-0.701,-0.929,1.179
2021-07-07 22:9:54.8600,0.178,-0.706,-0.93,1.181
2021-07-07 22:9:54.8700,0.144,-0.679,-0.93,1.16
2021-07-07 22:9:54.8800,0.096,-0.632,-0.956,1.15
2021-07-07 22:9:54.8900,0.051,-0.611,-0.991,1.165
2021-07-07 22:9:54.9200,0.007,-0.623,-1.006,1.183
2021-07-07 22:9:54.9210,0.007,-0.623,-1.006,1.183
2021-07-07 22:9:54.9210,0.007,-0.623,-1.006,1.183
2021-07-07 22:9:54.9290,0.07,-0.616,-1.023,1.196
2021-07-07 22:9:54.9400,0.15,-0.652,-1.047,1.243
2021-07-07 22:9:54.9490,0.15,-0.697,-0.98,1.212
2021-07-07 22:9:54.9600,0.064,-0.61,-0.819,1.023
2021-07-07 22:9:54.9700,-0.099,-0.5,-0.849,0.99
2021-07-07 22:9:54.9800,-0.174,-0.479,-0.913,1.046
2021-07-07 22:9:54.9900,-0.144,-0.52,-1.029,1.162
2021-07-07 22:9:55.0220,-0.151,-0.447,-1.041,1.143
2021-07-07 22:9:55.0220,-0.151,-0.447,-1.041,1.143
2021-07-07 22:9:55.0220,-0.151,-0.447,-1.041,1.143
2021-07-07 22:9:55.0280,-0.154,-0.491,-1.051,1.17
2021-07-07 22:9:55.0400,-0.211,-0.54,-1.01,1.165
2021-07-07 22:9:55.0490,-0.319,-0.569,-0.837,1.061
2021-07-07 22:9:55.0590,-0.326,-0.601,-0.653,0.945
2021-07-07 22:9:55.0700,-0.281,-0.693,-0.652,0.992
2021-07-07 22:9:55.0800,-0.127,-0.619,-0.694,0.939
2021-07-07 22:9:55.0890,-0.081,-0.467,-0.717,0.859
2021-07-07 22:9:55.1210,-0.234,-0.524,-0.661,0.875
2021-07-07 22:9:55.1210,-0.234,-0.524,-0.661,0.875
2021-07-07 22:9:55.1220,-0.234,-0.524,-0.661,0.875
2021-07-07 22:9:55.1280,-0.21,-0.494,-0.606,0.81
2021-07-07 22:9:55.1380,-0.197,-0.473,-0.535,0.741
2021-07-07 22:9:55.1490,-0.222,-0.479,-0.494,0.723
2021-07-07 22:9:55.1590,-0.249,-0.482,-0.432,0.694
2021-07-07 22:9:55.1690,-0.274,-0.455,-0.352,0.637
2021-07-07 22:9:55.1790,-0.349,-0.428,-0.287,0.622
2021-07-07 22:9:55.1890,-0.374,-0.44,-0.232,0.622
2021-07-07 22:9:55.2190,-0.352,-0.482,-0.002,0.597
2021-07-07 22:9:55.2190,-0.352,-0.482,-0.002,0.597
2021-07-07 22:9:55.2190,-0.352,-0.482,-0.002,0.597
2021-07-07 22:9:55.2280,-0.377,-0.465,0.039,0.6
2021-07-07 22:9:55.2390,-0.379,-0.439,0.099,0.588
2021-07-07 22:9:55.2480,-0.421,-0.437,0.165,0.629
2021-07-07 22:9:55.2590,-0.466,-0.415,0.2,0.655
2021-07-07 22:9:55.2690,-0.506,-0.349,0.239,0.66
2021-07-07 22:9:55.2790,-0.55,-0.292,0.295,0.689
2021-07-07 22:9:55.2890,-0.593,-0.239,0.342,0.725
2021-07-07 22:9:55.3200,-0.695,-0.089,0.526,0.876
2021-07-07 22:9:55.3200,-0.695,-0.089,0.526,0.876
2021-07-07 22:9:55.3200,-0.695,-0.089,0.526,0.876
2021-07-07 22:9:55.3270,-0.727,-0.056,0.578,0.93
2021-07-07 22:9:55.3390,-0.722,-0.007,0.585,0.929
2021-07-07 22:9:55.3480,-0.697,0.14,0.77,1.048
2021-07-07 22:9:55.3580,-0.721,0.234,0.842,1.133
2021-07-07 22:9:55.3680,-0.775,0.336,0.838,1.19
2021-07-07 22:9:55.3780,-1.174,0.647,0.975,1.658
2021-07-07 22:9:55.3880,-1.233,0.394,1.257,1.804
2021-07-07 22:9:55.4200,-0.495,0.41,0.522,0.828
2021-07-07 22:9:55.4200,-0.495,0.41,0.522,0.828
2021-07-07 22:9:55.4200,-0.495,0.41,0.522,0.828
2021-07-07 22:9:55.4270,-0.477,0.54,0.251,0.763
2021-07-07 22:9:55.4380,-0.512,0.515,0.442,0.85
2021-07-07 22:9:55.4480,-0.537,0.481,0.534,0.897
2021-07-07 22:9:55.4580,-0.538,0.558,0.454,0.898
2021-07-07 22:9:55.4680,-0.54,0.608,0.402,0.907
2021-07-07 22:9:55.4780,-0.598,0.599,0.423,0.946
2021-07-07 22:9:55.4880,-0.674,0.559,0.503,1.01
2021-07-07 22:9:55.5190,-0.787,0.398,0.553,1.041
2021-07-07 22:9:55.5200,-0.787,0.398,0.553,1.041
2021-07-07 22:9:55.5200,-0.787,0.398,0.553,1.041
2021-07-07 22:9:55.5270,-0.752,0.361,0.565,1.007
2021-07-07 22:9:55.5370,-0.795,0.292,0.485,0.976
2021-07-07 22:9:55.5480,-0.81,0.294,0.438,0.967
2021-07-07 22:9:55.5580,-0.884,0.331,0.376,1.016
2021-07-07 22:9:55.5680,-0.965,0.394,0.351,1.1
2021-07-07 22:9:55.5770,-0.996,0.454,0.378,1.158
2021-07-07 22:9:55.5880,-0.992,0.494,0.392,1.175
2021-07-07 22:9:55.6180,-0.821,0.611,0.296,1.065
2021-07-07 22:9:55.6180,-0.821,0.611,0.296,1.065
2021-07-07 22:9:55.6180,-0.821,0.611,0.296,1.065
2021-07-07 22:9:55.6260,-0.74,0.635,0.259,1.009
2021-07-07 22:9:55.6380,-0.668,0.667,0.25,0.977
2021-07-07 22:9:55.6470,-0.599,0.686,0.234,0.94
2021-07-07 22:9:55.6570,-0.536,0.693,0.245,0.91
2021-07-07 22:9:55.6670,-0.493,0.664,0.237,0.86
2021-07-07 22:9:55.6770,-0.513,0.601,0.229,0.823
2021-07-07 22:9:55.6870,-0.481,0.549,0.172,0.75
2021-07-07 22:9:55.7160,-0.421,0.829,0.136,0.94
2021-07-07 22:9:55.7160,-0.421,0.829,0.136,0.94
2021-07-07 22:9:55.7160,-0.421,0.829,0.136,0.94
2021-07-07 22:9:55.7260,-0.421,0.913,0.064,1.007
2021-07-07 22:9:55.7360,-0.485,0.971,-0.008,1.085
2021-07-07 22:9:55.7470,-0.602,0.984,-0.029,1.154
2021-07-07 22:9:55.7570,-0.579,0.927,0.019,1.093
2021-07-07 22:9:55.7670,-0.596,0.998,0.117,1.168
2021-07-07 22:9:55.7770,-0.677,1.179,0.207,1.375
2021-07-07 22:9:55.7870,-0.702,1.25,0.29,1.463
2021-07-07 22:9:55.8140,-0.684,1.23,0.496,1.492
2021-07-07 22:9:55.8150,-0.684,1.23,0.496,1.492
2021-07-07 22:9:55.8160,-0.735,1.177,0.506,1.477
2021-07-07 22:9:55.8260,-0.676,1.109,0.441,1.372
2021-07-07 22:9:55.8360,-0.733,1.04,0.338,1.316
2021-07-07 22:9:55.8470,-0.756,0.952,0.259,1.243
2021-07-07 22:9:55.8560,-0.748,0.978,0.153,1.241
2021-07-07 22:9:55.8670,-0.721,0.94,0.085,1.188
2021-07-07 22:9:55.8760,-0.73,0.883,0.17,1.158
2021-07-07 22:9:55.8860,-0.721,0.803,0.191,1.096
2021-07-07 22:9:55.9160,-0.521,0.738,0.098,0.909
2021-07-07 22:9:55.9160,-0.521,0.738,0.098,0.909
2021-07-07 22:9:55.9160,-0.521,0.738,0.098,0.909
2021-07-07 22:9:55.9250,-0.572,0.769,0.068,0.961
2021-07-07 22:9:55.9350,-0.592,0.693,0.058,0.913
2021-07-07 22:9:55.9450,-0.545,0.675,0.194,0.889
2021-07-07 22:9:55.9560,-0.456,0.704,0.317,0.897
2021-07-07 22:9:55.9660,-0.459,1.045,0.394,1.207
2021-07-07 22:9:55.9760,-0.46,1.261,0.4,1.401
2021-07-07 22:9:55.9860,-0.424,1.069,0.258,1.179
2021-07-07 22:9:56.0140,-0.458,0.892,0.145,1.013
2021-07-07 22:9:56.0140,-0.458,0.892,0.145,1.013
2021-07-07 22:9:56.0150,-0.46,0.854,0.255,1.003
2021-07-07 22:9:56.0250,-0.467,0.693,0.182,0.855
2021-07-07 22:9:56.0350,-0.462,0.604,0.079,0.765
2021-07-07 22:9:56.0460,-0.449,0.615,0.107,0.769
2021-07-07 22:9:56.0560,-0.468,0.624,0.113,0.788
2021-07-07 22:9:56.0650,-0.496,0.599,0.125,0.788
2021-07-07 22:9:56.0750,-0.532,0.598,0.116,0.809
2021-07-07 22:9:56.0860,-0.566,0.644,0.113,0.865
2021-07-07 22:9:56.1190,-0.599,0.636,0.11,0.881
2021-07-07 22:9:56.1200,-0.599,0.636,0.11,0.881
2021-07-07 22:9:56.1200,-0.599,0.636,0.11,0.881
2021-07-07 22:9:56.1240,-0.587,0.636,0.131,0.875
2021-07-07 22:9:56.1340,-0.57,0.65,0.115,0.872
2021-07-07 22:9:56.1450,-0.542,0.715,0.087,0.901
2021-07-07 22:9:56.1550,-0.551,0.753,0.097,0.938
2021-07-07 22:9:56.1650,-0.533,0.66,0.145,0.861
2021-07-07 22:9:56.1750,-0.517,0.623,0.202,0.834
2021-07-07 22:9:56.1850,-0.504,0.641,0.196,0.839
2021-07-07 22:9:56.2200,-0.661,0.751,0.242,1.029
2021-07-07 22:9:56.2200,-0.661,0.751,0.242,1.029
2021-07-07 22:9:56.2200,-0.661,0.751,0.242,1.029
2021-07-07 22:9:56.2240,-0.712,0.722,0.199,1.033
2021-07-07 22:9:56.2340,-0.733,0.715,0.187,1.041
2021-07-07 22:9:56.2440,-0.73,0.749,0.252,1.076
2021-07-07 22:9:56.2550,-0.741,0.81,0.289,1.135
2021-07-07 22:9:56.2650,-0.724,0.823,0.278,1.131
2021-07-07 22:9:56.2750,-0.692,0.785,0.251,1.076
2021-07-07 22:9:56.2860,-0.676,0.75,0.227,1.035
2021-07-07 22:9:56.3160,-0.676,0.768,0.22,1.047
2021-07-07 22:9:56.3160,-0.676,0.768,0.22,1.047
2021-07-07 22:9:56.3160,-0.676,0.768,0.22,1.047
2021-07-07 22:9:56.3240,-0.658,0.758,0.203,1.024
2021-07-07 22:9:56.3330,-0.656,0.76,0.226,1.029
2021-07-07 22:9:56.3440,-0.665,0.718,0.22,1.003
2021-07-07 22:9:56.3550,-0.67,0.663,0.178,0.959
2021-07-07 22:9:56.3640,-0.667,0.618,0.147,0.921
2021-07-07 22:9:56.3740,-0.661,0.608,0.187,0.917
2021-07-07 22:9:56.3850,-0.604,0.652,0.211,0.913
2021-07-07 22:9:56.4140,-0.642,0.627,0.262,0.935
2021-07-07 22:9:56.4140,-0.642,0.627,0.262,0.935
2021-07-07 22:9:56.4140,-0.642,0.627,0.262,0.935
2021-07-07 22:9:56.4230,-0.665,0.564,0.273,0.914
2021-07-07 22:9:56.4340,-0.624,0.604,0.308,0.921
2021-07-07 22:9:56.4440,-0.581,0.648,0.333,0.932
2021-07-07 22:9:56.4540,-0.556,0.662,0.316,0.92
2021-07-07 22:9:56.4640,-0.548,0.679,0.317,0.928
2021-07-07 22:9:56.4740,-0.531,0.688,0.298,0.919
2021-07-07 22:9:56.4840,-0.491,0.714,0.306,0.919
2021-07-07 22:9:56.5160,-0.416,0.868,0.471,1.072
2021-07-07 22:9:56.5160,-0.416,0.868,0.471,1.072
2021-07-07 22:9:56.5170,-0.416,0.868,0.471,1.072
2021-07-07 22:9:56.5230,-0.458,0.961,0.502,1.177
2021-07-07 22:9:56.5330,-0.648,1.23,0.444,1.459
2021-07-07 22:9:56.5440,-0.803,1.56,0.529,1.833
2021-07-07 22:9:56.5540,-0.729,1.665,0.731,1.959
2021-07-07 22:9:56.5630,-0.543,1.627,0.731,1.864
2021-07-07 22:9:56.5740,-0.448,1.412,0.567,1.586
2021-07-07 22:9:56.5840,-0.451,1.209,0.416,1.356
2021-07-07 22:9:56.6160,-0.305,0.949,0.196,1.016
2021-07-07 22:9:56.6160,-0.305,0.949,0.196,1.016
2021-07-07 22:9:56.6160,-0.305,0.949,0.196,1.016
2021-07-07 22:9:56.6220,-0.318,1.011,0.31,1.104
2021-07-07 22:9:56.6320,-0.342,1.078,0.483,1.23
2021-07-07 22:9:56.6440,-0.354,1.045,0.549,1.232
