time,gFx,gFy,gFz,TgF
0.261236846,0.561,0.4584,0.6862,0.998
0.26410177,0.5514,0.4586,0.6816,0.989
0.266172308,0.5512,0.4512,0.6897,0.992
0.268644539,0.5407,0.4549,0.6741,0.977
0.271197154,0.5409,0.4615,0.6899,0.991
0.273679,0.5541,0.4559,0.6838,0.991
0.276147693,0.5353,0.4566,0.6764,0.976
0.278736539,0.5211,0.4689,0.6708,0.97
0.280972846,0.5221,0.4701,0.6689,0.97
0.283455693,0.5023,0.4617,0.6587,0.948
0.285916539,0.5062,0.4615,0.6501,0.944
0.288682385,0.5011,0.4628,0.6401,0.935
0.29136577,0.5106,0.4622,0.6398,0.94
0.294169462,0.5174,0.4673,0.6361,0.944
0.295771616,0.5204,0.4517,0.6426,0.942
0.298287923,0.5355,0.4524,0.6482,0.955
0.300895385,0.5451,0.4493,0.6489,0.959
0.303769539,0.5595,0.4454,0.6611,0.974
0.305657154,0.5717,0.4373,0.6545,0.973
0.308340539,0.5688,0.4312,0.6729,0.981
0.310811693,0.5707,0.4185,0.6655,0.971
0.313232539,0.5742,0.4157,0.6689,0.975
0.31564,0.5688,0.3982,0.6787,0.971
0.317832846,0.583,0.3878,0.6696,0.969
0.320462385,0.5891,0.3784,0.6813,0.977
0.323059308,0.6047,0.3738,0.6831,0.986
0.325364923,0.6233,0.3684,0.6794,0.993
0.328427923,0.6226,0.3631,0.6857,0.995
0.33048577,0.6297,0.3501,0.6836,0.993
0.332976923,0.6333,0.3389,0.7039,1.006
0.335417231,0.6426,0.3379,0.709,1.015
0.337904539,0.6448,0.3179,0.7109,1.011
0.341196616,0.639,0.3134,0.7305,1.02
0.342551923,0.6338,0.309,0.7354,1.019
0.345183385,0.6423,0.2921,0.7473,1.028
0.347923616,0.6409,0.2846,0.7573,1.032
0.349908923,0.6536,0.2774,0.7605,1.04
0.352813231,0.6623,0.2682,0.782,1.059
0.355117462,0.6773,0.2704,0.7859,1.072
0.357318077,0.6883,0.2618,0.7847,1.076
0.359860616,0.6968,0.2538,0.7512,1.056
0.36236577,0.7191,0.2545,0.7263,1.053
0.36511377,0.7301,0.2496,0.7241,1.058
0.367652846,0.7291,0.2515,0.6874,1.033
0.370128923,0.7154,0.2508,0.6711,1.012
0.372156616,0.7226,0.2592,0.6328,0.995
0.374969462,0.7015,0.2629,0.6191,0.972
0.378393846,0.6973,0.2726,0.5856,0.951
0.379641462,0.7161,0.275,0.5669,0.954
0.382430077,0.7147,0.2804,0.5504,0.945
0.384505154,0.7191,0.277,0.548,0.946
0.387058693,0.7189,0.2834,0.5313,0.938
0.389393846,0.7086,0.2916,0.5149,0.923
0.391918693,0.7133,0.2878,0.5186,0.928
0.394494693,0.7245,0.2883,0.5164,0.935
0.39737477,0.7289,0.275,0.5215,0.937
0.399035,0.7279,0.2811,0.5124,0.933
0.401479077,0.7443,0.2836,0.5245,0.954
0.404547,0.735,0.2797,0.5177,0.941
0.406941231,0.7403,0.2731,0.5166,0.943
0.409200539,0.7306,0.2685,0.5269,0.94
0.411707308,0.7228,0.2601,0.5377,0.938
0.414407,0.7287,0.2589,0.5464,0.947
0.416980846,0.7371,0.2484,0.5492,0.952
0.419084616,0.7464,0.2406,0.5489,0.957
0.421848539,0.7553,0.2422,0.5541,0.968
0.424298462,0.7841,0.234,0.5565,0.99
0.426372539,0.789,0.2317,0.5499,0.989
0.429261846,0.7983,0.2208,0.5403,0.989
0.432043693,0.81,0.1988,0.5296,0.988
0.434268539,0.8224,0.191,0.5233,0.993
0.438240616,0.8322,0.1741,0.5401,1.007
0.438976,0.8442,0.1611,0.5565,1.024
0.441507693,0.8631,0.138,0.5916,1.055
0.445643693,0.8745,0.124,0.6154,1.076
0.446643923,0.8826,0.1169,0.6263,1.089
0.448536231,0.8927,0.111,0.6335,1.1
0.45116577,0.8936,0.0959,0.6545,1.112
0.453648539,0.8708,0.08,0.6594,1.095
0.45599377,0.8809,0.0601,0.6579,1.101
0.458471,0.876,0.0501,0.6496,1.092
0.461621846,0.8985,0.0376,0.6613,1.116
0.463751308,0.9072,0.0212,0.6564,1.12
0.465657539,0.908,0.0085,0.651,1.117
0.468466077,0.9065,0.0041,0.6645,1.124
0.470997846,0.898,-0.0061,0.6579,1.113
0.473826154,0.8916,-0.0064,0.655,1.106
0.47605377,0.8831,0.0009,0.6589,1.102
0.478774154,0.8799,0.0049,0.665,1.103
0.480946154,0.8741,-0.0091,0.6547,1.092
0.483011077,0.8613,0.0029,0.6315,1.068
0.485614077,0.8606,0.0049,0.6259,1.064
0.488384,0.8508,0.0193,0.6086,1.046
0.490566462,0.8482,0.0232,0.6054,1.042
0.493096923,0.8452,0.0366,0.5921,1.033
0.496112616,0.8484,0.0503,0.5819,1.03
0.49816577,0.851,0.0484,0.5613,1.021
0.500508,0.862,0.0442,0.5601,1.029
0.503873539,0.864,0.0442,0.5379,1.019
0.505617846,0.8711,0.0428,0.5433,1.028
0.507858077,0.8713,0.0535,0.5401,1.027
0.510185154,0.864,0.0491,0.5271,1.013
0.512800616,0.8648,0.0582,0.5266,1.014
0.515344616,0.865,0.0631,0.5086,1.005
0.517427385,0.8713,0.077,0.4947,1.005
0.520088539,0.8704,0.0859,0.456,0.986
0.522538154,0.8736,0.0966,0.4401,0.983
0.524988,0.8811,0.1015,0.4448,0.992
0.527464231,0.8931,0.1096,0.4374,1.0
0.529840539,0.9088,0.114,0.4514,1.021
0.532453539,0.9109,0.1199,0.4551,1.025
0.534993154,0.9027,0.1159,0.459,1.019
0.53739077,0.8936,0.1257,0.4523,1.009
0.539874077,0.886,0.1318,0.4438,1.0
0.542438154,0.8857,0.1294,0.432,0.994
0.545411077,0.8785,0.1369,0.413,0.98
0.547034154,0.8804,0.1494,0.4074,0.982
0.549532539,0.8692,0.1521,0.3634,0.954
0.552007616,0.8794,0.1534,0.3771,0.969
0.555116231,0.8757,0.1702,0.371,0.966
0.557041846,0.8718,0.1685,0.3524,0.955
0.559605462,0.8729,0.1797,0.338,0.953
0.563232308,0.8657,0.1917,0.2943,0.934
0.564395385,0.843,0.2212,0.2847,0.917
0.567027,0.834,0.2692,0.2859,0.922
0.572149539,0.8221,0.3166,0.2887,0.927
0.57283877,0.8156,0.3626,0.3187,0.948
0.574652923,0.8236,0.3992,0.3448,0.978
0.57694277,0.8464,0.4373,0.4147,1.039
0.579405154,0.8677,0.4654,0.428,1.074
0.581751616,0.8816,0.4906,0.4558,1.107
0.584126385,0.9011,0.4847,0.4858,1.133
0.586998462,0.9002,0.4693,0.4937,1.129
0.589078154,0.9163,0.4407,0.4947,1.131
0.591565846,0.9347,0.385,0.4873,1.122
0.59566277,0.9571,0.3232,0.4966,1.126
0.596927693,0.9948,0.258,0.4868,1.137
0.598885462,1.0229,0.2012,0.48,1.148
0.601318462,1.0412,0.145,0.4846,1.158
0.604048308,1.0473,0.0893,0.4576,1.146
0.606263385,1.0381,0.0291,0.4658,1.138
0.608850462,1.0236,-0.097,0.4264,1.113
0.612190462,1.0468,-0.2209,0.3707,1.132
0.613759693,1.1231,-0.1403,0.2236,1.154
0.616182462,1.1155,-0.0604,0.3064,1.158
0.61880677,1.1866,-0.2063,0.3509,1.255
0.621444616,1.0864,-0.1914,0.4431,1.189
0.623661846,1.0717,-0.1965,0.4741,1.188
0.62617877,1.102,-0.1748,0.4331,1.197
0.629840539,1.139,-0.1531,0.3866,1.213
0.631570077,1.1476,-0.1142,0.3761,1.213
0.633271308,1.1563,-0.0863,0.3717,1.218
0.636613539,1.1374,-0.0714,0.3937,1.206
0.638795923,1.0957,-0.0457,0.4341,1.179
0.64104677,1.0603,-0.0306,0.4592,1.156
0.643561846,1.0409,-0.014,0.4756,1.145
0.646641539,1.0314,0.0137,0.4786,1.137
0.648210154,1.0114,0.017,0.4588,1.111
0.650860308,0.9962,0.0501,0.4585,1.098
0.653299308,1.0129,0.0705,0.4343,1.104
0.655804539,1.0136,0.091,0.4401,1.109
0.658242693,1.0419,0.1243,0.4338,1.135
0.662214385,1.0495,0.1438,0.4313,1.144
0.663149231,1.2763,0.1819,0.3436,1.334
0.665548846,1.0957,0.1073,0.3544,1.157
0.668197231,1.0424,0.0966,0.3784,1.113
0.67047077,0.9874,0.1142,0.3595,1.057
0.672905462,0.9754,0.1243,0.3321,1.038
0.675613462,0.9869,0.1494,0.3238,1.049
0.678123923,1.0251,0.1732,0.3221,1.088
0.680517539,1.0619,0.1853,0.3453,1.132
0.682731923,1.1167,0.1973,0.3735,1.194
0.685239077,1.1492,0.193,0.3994,1.232
0.688562154,1.1788,0.1834,0.4157,1.263
0.690167,1.1814,0.1716,0.411,1.263
0.692758077,1.1849,0.1474,0.3868,1.255
0.695354385,1.1661,0.1313,0.3803,1.234
0.697551616,1.1492,0.1029,0.3353,1.202
0.699995,1.1353,0.0966,0.2835,1.174
0.702588539,1.1233,0.0758,0.2376,1.151
0.704928231,1.1094,0.0644,0.2074,1.13
0.707514077,1.1055,0.0501,0.1718,1.12
0.710487385,1.082,0.0461,0.1628,1.095
0.712335923,1.0698,0.0452,0.1503,1.081
0.715019385,1.0717,0.042,0.1388,1.081
0.71746177,1.0676,0.0368,0.13,1.076
0.71998677,1.0779,0.042,0.1029,1.084
0.722502077,1.0842,0.0373,0.0963,1.089
0.724783923,1.0864,0.0398,0.0919,1.091
0.727301462,1.1094,0.0288,0.0862,1.113
0.729663308,1.1255,0.0165,0.0851,1.129
0.731987308,1.1497,-0.0081,0.1023,1.154
0.73456,1.1868,-0.0616,0.1188,1.194
0.73714177,1.16,-0.0455,0.1491,1.17
0.73953477,1.1321,-0.059,0.1687,1.146
0.742042462,1.1248,-0.0697,0.1799,1.141
0.745391,1.1218,-0.0685,0.2004,1.142
0.74736277,1.0894,-0.0315,0.1938,1.107
0.749495308,1.0822,-0.0079,0.2283,1.106
0.751950462,1.0894,0.0351,0.2341,1.115
0.754595308,1.1331,0.0484,0.2559,1.163
0.756932308,1.1497,-0.0177,0.2637,1.18
0.75935077,1.2071,-0.0166,0.2926,1.242
0.76201077,1.2492,0.0503,0.1549,1.26
0.764105846,1.1749,0.0937,0.2576,1.206
0.766601539,1.057,0.1135,0.401,1.136
0.768909154,0.9847,0.122,0.4744,1.1
0.771816,0.9718,0.1362,0.4942,1.099
0.774067693,0.9852,0.1385,0.4576,1.095
0.776436616,1.0127,0.1296,0.3881,1.092
0.779013462,1.0481,0.112,0.3209,1.102
0.781220923,1.0822,0.0613,0.2551,1.114
0.783781539,1.0712,0.0464,0.1909,1.089
0.786479308,1.0752,0.0319,0.1447,1.085
0.788876,1.0312,0.0188,0.1447,1.041
0.79132,1.009,0.0068,0.1794,1.025
0.794057462,0.9882,-0.0196,0.1987,1.008
0.796536308,0.9317,-0.0287,0.1654,0.947
0.798838077,0.9564,-0.0364,0.1972,0.977
0.801223385,0.9889,-0.0462,0.2593,1.023
0.804183,1.0178,-0.038,0.3238,1.069
0.806035385,1.037,-0.0282,0.3174,1.085
0.808577231,1.0078,-0.0274,0.3334,1.062
0.812051077,0.9818,-0.0133,0.3292,1.036
0.813831077,1.018,-0.0145,0.3842,1.088
0.816107693,1.0793,-0.0054,0.4739,1.179
0.818348923,1.0938,0.0107,0.5208,1.211
0.82166577,1.0979,0.02,0.5484,1.227
0.823489231,1.0006,-0.0079,0.6263,1.18
0.82579477,1.1155,0.006,0.5634,1.25
0.829268923,1.0989,0.0056,0.5362,1.223
0.830904,1.0712,0.0247,0.5022,1.183
0.833899308,0.9887,0.0354,0.5391,1.127
0.836522462,0.9652,0.0805,0.4851,1.083
0.838243923,1.0605,0.1553,0.3586,1.13
0.840591616,1.1174,0.244,0.3006,1.183
0.844240539,1.204,0.3198,0.2082,1.263
0.845456616,1.2548,0.3992,0.1545,1.326
0.848130385,1.2672,0.4398,0.0941,1.345
0.850583077,1.232,0.4996,0.0166,1.33
0.853110154,1.1455,0.5348,-0.0481,1.265
0.855456308,1.063,0.5644,-0.0938,1.207
0.857822462,1.0777,0.4857,-0.1304,1.189
0.860440616,1.1138,0.451,-0.1476,1.211
0.863104,1.0964,0.3974,-0.1651,1.178
0.865155385,1.0336,0.4828,-0.2235,1.162
0.867774077,1.0155,0.5351,-0.2387,1.172
0.870135923,0.9774,0.5915,-0.2058,1.161
0.873065231,0.9302,0.6206,-0.1257,1.125
0.875462693,0.8927,0.6676,-0.0368,1.115
0.878666154,0.8692,0.6592,0.0713,1.093
0.880050385,0.8229,0.6668,0.1628,1.072
0.882370077,0.7836,0.6485,0.2388,1.045
0.88491077,0.7545,0.6136,0.2933,1.016
0.887730693,0.7169,0.6074,0.3414,1.0
0.889895,0.6604,0.6066,0.3688,0.97
0.892519616,0.6345,0.5996,0.3754,0.95
0.895137846,0.6113,0.6031,0.363,0.932
0.897533462,0.5994,0.6089,0.3416,0.92
0.899647385,0.6455,0.5998,0.3113,0.935
0.902105846,0.6609,0.6414,0.2713,0.96
0.905127616,0.7056,0.6765,0.2383,1.006
0.907325846,0.7159,0.7328,0.218,1.047
0.909744,0.7198,0.7823,0.2055,1.083
0.912387077,0.7091,0.8247,0.1892,1.104
0.914680539,0.7028,0.842,0.1982,1.115
0.916957231,0.6797,0.8899,0.2029,1.138
0.919871308,0.6814,0.9016,0.2071,1.149
0.921951693,0.6734,0.9307,0.2346,1.172
0.92473777,0.6497,0.953,0.2119,1.173
0.927014385,0.6438,0.9673,0.2642,1.192
0.929537846,0.6267,0.9997,0.2309,1.202
0.931820846,0.6147,0.9953,0.1848,1.184
0.934383616,0.601,1.0483,0.1674,1.22
0.936796923,0.563,1.0563,0.0806,1.2
0.939263308,0.5052,1.0568,0.1222,1.178
0.941777462,0.5026,1.0197,0.1384,1.145
0.944284,0.4955,1.0251,0.107,1.144
0.947373154,0.4901,1.0742,0.0594,1.182
0.949227923,0.4579,1.0733,0.0049,1.167
0.951815693,0.5211,1.1055,-0.047,1.223
0.954242077,0.4918,1.0532,-0.2497,1.189
0.956405154,0.364,0.9747,-0.6174,1.21
0.959020231,0.2709,0.9335,-0.8484,1.29
0.961632846,0.2916,0.9642,-0.6062,1.176
0.963991,0.3281,0.953,-0.4787,1.116
0.966273462,0.3591,0.9459,-0.4559,1.11
0.968915308,0.3792,0.907,-0.5121,1.109
0.972454693,0.3916,0.8498,-0.5463,1.084
0.973879385,0.3921,0.7695,-0.5666,1.033
0.976217231,0.3943,0.7105,-0.6197,1.022
0.979286154,0.4393,0.6822,-0.647,1.038
0.981294693,0.4796,0.6423,-0.5994,1.001
0.983765154,0.5216,0.6164,-0.5593,0.982
0.986583616,0.5634,0.5744,-0.5383,0.968
0.989068539,0.6182,0.5449,-0.539,0.985
0.991064,0.6947,0.4945,-0.5414,1.01
0.994198693,0.7371,0.4451,-0.4857,0.989
0.996268846,0.6795,0.4136,-0.4923,0.935
0.998452231,0.5092,0.4407,-0.6321,0.924
1.00068977,0.2936,0.4652,-0.7976,0.969
1.003408,0.224,0.4815,-0.8313,0.986
1.005864846,0.4067,0.482,-0.6683,0.919
1.008316539,0.7641,0.46,-0.4393,0.994
1.011419385,1.0686,0.4568,-0.2727,1.194
1.013189539,1.234,0.4686,-0.2485,1.343
1.015719616,1.2951,0.443,-0.2921,1.4
1.018049539,1.2565,0.4209,-0.4127,1.388
1.020513154,1.1919,0.3867,-0.5432,1.366
1.023041231,1.1197,0.3552,-0.6702,1.352
1.02551077,1.0439,0.3181,-0.757,1.328
1.02818,1.0078,0.2809,-0.7651,1.296
1.030900231,1.0801,0.2981,-0.5381,1.243
1.03278977,1.1847,0.3386,-0.3638,1.285
1.035359693,1.4021,0.474,0.0047,1.48
1.037938693,1.8792,0.6712,0.558,2.072
1.040363385,1.9398,0.7059,0.3779,2.099
1.042734462,1.7145,0.6287,-0.029,1.826
1.045511693,1.4633,0.5402,-0.2741,1.584
1.04760577,1.0793,0.4645,-0.2413,1.2
1.049984846,0.9058,0.4992,-0.1903,1.052
1.053139923,0.8929,0.5182,-0.18,1.048
1.05515777,0.8221,0.5383,-0.1837,1.0
1.057648,0.5006,0.5551,-0.2614,0.792
1.060923693,0.0689,0.6033,-0.3723,0.712
1.062667077,-0.2701,0.6162,-0.4361,0.802
1.064988846,-0.4419,0.5989,-0.4994,0.896
1.067524539,-0.3757,0.6639,-0.5826,0.96
1.069970462,-0.1215,0.7287,-0.5903,0.946
1.072444231,0.2105,0.8445,-0.5219,1.015
1.0749,0.4994,0.9887,-0.4606,1.2
1.077463077,0.6348,1.0747,-0.4104,1.314
1.079993539,0.7331,1.1123,-0.3972,1.39
1.082095077,0.7516,1.1304,-0.3545,1.403
1.084523308,0.8484,1.1817,-0.3872,1.505
1.087246385,1.0568,1.2548,-0.5656,1.735
1.089636231,1.3117,1.3371,-0.7641,2.023
1.092176616,1.485,1.4237,-0.9281,2.257
1.095955308,1.5466,1.4726,-0.965,2.343
1.097001154,1.4699,1.4408,-0.8474,2.226
1.099493462,1.2716,1.3601,-0.6639,1.977
1.102090077,0.9097,1.2443,-0.4305,1.6
1.105799693,0.4576,1.1343,-0.2138,1.242
1.106777154,0.0747,1.0178,0.0301,1.021
1.109312539,-0.1765,0.9855,0.1857,1.018
1.112021846,-0.3957,0.9312,0.3385,1.067
1.114424616,-0.5472,0.8958,0.5257,1.174
1.116715077,-0.5122,0.8259,0.6268,1.156
1.119721846,-0.4702,0.7785,0.6484,1.117
1.121692,-0.5453,0.8205,0.678,1.196
1.123963,-0.5289,0.8366,0.6589,1.189
1.127535,-0.5639,0.8137,0.7826,1.262
1.128972539,-0.5211,0.7723,0.788,1.22
1.131327923,-0.522,0.7753,0.8444,1.26
1.133857846,-0.5179,0.7487,0.8854,1.27
1.136389154,-0.5316,0.7406,0.9148,1.292
1.139033154,-0.5409,0.7269,0.9485,1.312
1.141529846,-0.5336,0.701,0.9316,1.282
1.143821846,-0.5504,0.7152,0.9406,1.304
1.14624,-0.5646,0.7189,0.9218,1.298
1.148670462,-0.5416,0.7189,0.8654,1.249
1.151207308,-0.5113,0.7147,0.7964,1.186
1.153750693,-0.4693,0.7137,0.7515,1.138
1.156295308,-0.4103,0.6851,0.6662,1.04
1.158627923,-0.3786,0.6709,0.5863,0.968
1.161046154,-0.3576,0.6863,0.522,0.933
1.163622693,-0.3312,0.6805,0.4458,0.878
1.165934077,-0.3288,0.6798,0.4089,0.859
1.168405846,-0.3055,0.6802,0.3451,0.822
1.171085231,-0.2882,0.6954,0.2847,0.805
1.173660539,-0.2745,0.7108,0.2373,0.798
1.175805846,-0.2652,0.7274,0.2038,0.801
1.178384,-0.2687,0.7755,0.1767,0.84
1.180866385,-0.2628,0.7995,0.1573,0.856
1.183319,-0.2808,0.8373,0.1415,0.894
1.186215077,-0.2642,0.858,0.1105,0.904
1.188351616,-0.2603,0.8785,0.0965,0.921
1.190723385,-0.2422,0.8591,0.0841,0.897
1.194075385,-0.2391,0.8618,0.0723,0.897
1.196056308,-0.2484,0.8667,0.044,0.903
1.198082154,-0.2579,0.8638,0.0467,0.903
1.20052277,-0.2579,0.8489,0.0447,0.888
1.203090462,-0.2608,0.8364,0.0369,0.877
1.205730385,-0.2582,0.8076,0.0501,0.849
1.208465539,-0.2351,0.7621,0.0545,0.799
1.210676846,-0.2195,0.7264,0.0503,0.761
1.213326693,-0.243,0.7128,0.0455,0.754
1.215467693,-0.2322,0.683,0.0531,0.723
1.217753462,-0.231,0.6721,0.0499,0.712
1.220460846,-0.2124,0.6446,0.0867,0.684
1.223009539,-0.2053,0.5824,0.0746,0.622
1.225583308,-0.2144,0.5468,0.0611,0.591
1.228527,-0.2528,0.5954,0.0723,0.651
1.230228539,-0.3143,0.6619,0.0629,0.735
1.232453154,-0.3532,0.7413,0.1,0.827
1.235239385,-0.4182,0.7885,0.1124,0.9
1.238585539,-0.4593,0.8503,0.1232,0.974
1.240023385,-0.4448,0.8692,0.1224,0.984
1.242595,-0.4314,0.8559,0.1124,0.965
1.245135385,-0.4167,0.8557,0.1193,0.959
1.247898385,-0.3922,0.8271,0.1268,0.924
1.249752923,-0.3642,0.8081,0.1021,0.892
1.252928231,-0.3554,0.7821,0.117,0.867
1.255043385,-0.3512,0.7687,0.1119,0.852
1.257373231,-0.3104,0.7287,0.1283,0.802
1.259715693,-0.3036,0.7059,0.1088,0.776
1.262215077,-0.2745,0.6707,0.1068,0.733
1.264512231,-0.2582,0.6406,0.1161,0.7
1.267225539,-0.2384,0.6323,0.1051,0.684
1.269447923,-0.2195,0.6047,0.1235,0.655
1.272053539,-0.2146,0.5817,0.1276,0.633
1.274550077,-0.162,0.5524,0.1198,0.588
1.277177462,-0.175,0.5478,0.1379,0.591
1.279436308,-0.1489,0.5353,0.1388,0.573
1.281901231,0.0046,0.5647,0.1671,0.589
1.284487616,0.0977,0.5866,0.2178,0.633
1.286919693,0.0889,0.5722,0.2593,0.635
1.289350385,0.0319,0.5642,0.2573,0.621
1.291764308,0.0892,0.5824,0.2132,0.627
1.294282462,0.0959,0.5688,0.1771,0.603
1.297053539,0.1534,0.5824,0.2014,0.635
1.299168308,0.3037,0.6252,0.2376,0.735
1.301555616,0.3987,0.6541,0.2449,0.804
1.304203693,0.4698,0.669,0.2337,0.85
1.306623077,0.6074,0.7044,0.2544,0.964
1.309031616,0.7128,0.7279,0.2705,1.054
1.311678077,0.8066,0.7785,0.2691,1.153
1.313851,0.8733,0.8422,0.2596,1.241
1.316303616,0.9715,0.9048,0.2398,1.349
1.319404231,1.0211,0.9573,0.1965,1.413
1.321447077,1.0588,1.0016,0.1767,1.468
1.323881847,1.0598,1.0378,0.175,1.494
1.326495077,1.0742,1.0581,0.1691,1.517
1.328795,1.0424,1.0749,0.1207,1.502
1.331181847,1.0207,1.0869,0.0447,1.492
1.333596539,0.8293,1.07,-0.0724,1.356
1.336214154,0.778,1.0276,-0.1467,1.297
1.338658693,0.8469,1.0236,-0.1719,1.34
1.341701231,0.9268,1.0046,-0.0861,1.37
1.343836,1.0869,1.0334,0.1051,1.503
1.346173847,1.2243,1.0353,0.2442,1.622
1.348687385,1.2565,1.0309,0.2779,1.649
1.351028847,1.354,1.0756,0.2444,1.746
1.353629154,1.4818,1.1297,0.2146,1.876
1.355871,1.6111,1.1614,0.0487,1.987
1.359322154,1.7441,1.2448,-0.0764,2.144
1.362099616,1.8147,1.2732,0.1689,2.223
1.363055308,1.7839,1.2441,0.3973,2.211
1.365465539,1.702,1.2431,0.3903,2.143
